*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001
D2	1	2002
D3	1	2003
D4	1	2004

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D2_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D3_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D4_N	DisplacementN

ElementNr	NodeIndex	DisplacementV_D1_N	DisplacementV_D2_N	DisplacementV_D3_N	DisplacementV_D4_N
64	45	-0.85	-1.7	-2.55	-3.4
65	176	-0.425	-0.85	-1.275	-1.7
65	181	-0.425	-0.85	-1.275	-1.7
65	182	-0.425	-0.85	-1.275	-1.7
65	177	-0.425	-0.85	-1.275	-1.7
66	177	-0.425	-0.85	-1.275	-1.7
66	182	-0.425	-0.85	-1.275	-1.7
66	183	-0.425	-0.85	-1.275	-1.7
66	178	-0.425	-0.85	-1.275	-1.7
67	178	-0.425	-0.85	-1.275	-1.7
67	183	-0.425	-0.85	-1.275	-1.7
67	184	-0.425	-0.85	-1.275	-1.7
67	179	-0.425	-0.85	-1.275	-1.7
68	179	-0.425	-0.85	-1.275	-1.7
68	184	-0.425	-0.85	-1.275	-1.7
68	185	-0.425	-0.85	-1.275	-1.7
68	180	-0.425	-0.85	-1.275	-1.7
69	181	-0.425	-0.85	-1.275	-1.7
69	186	-0.425	-0.85	-1.275	-1.7
69	187	-0.425	-0.85	-1.275	-1.7
69	182	-0.425	-0.85	-1.275	-1.7
70	182	-0.425	-0.85	-1.275	-1.7
70	187	-0.425	-0.85	-1.275	-1.7
70	188	-0.425	-0.85	-1.275	-1.7
70	183	-0.425	-0.85	-1.275	-1.7
71	183	-0.425	-0.85	-1.275	-1.7
71	188	-0.425	-0.85	-1.275	-1.7
71	189	-0.425	-0.85	-1.275	-1.7
71	184	-0.425	-0.85	-1.275	-1.7
72	184	-0.425	-0.85	-1.275	-1.7
72	189	-0.425	-0.85	-1.275	-1.7
72	190	-0.425	-0.85	-1.275	-1.7
72	185	-0.425	-0.85	-1.275	-1.7
73	186	-0.425	-0.85	-1.275	-1.7
73	191	-0.425	-0.85	-1.275	-1.7
73	192	-0.425	-0.85	-1.275	-1.7
73	187	-0.425	-0.85	-1.275	-1.7
74	187	-0.425	-0.85	-1.275	-1.7
74	192	-0.425	-0.85	-1.275	-1.7
74	193	-0.425	-0.85	-1.275	-1.7
74	188	-0.425	-0.85	-1.275	-1.7
75	188	-0.425	-0.85	-1.275	-1.7
75	193	-0.425	-0.85	-1.275	-1.7
75	194	-0.425	-0.85	-1.275	-1.7
75	189	-0.425	-0.85	-1.275	-1.7
76	189	-0.425	-0.85	-1.275	-1.7
76	194	-0.425	-0.85	-1.275	-1.7
76	195	-0.425	-0.85	-1.275	-1.7
76	190	-0.425	-0.85	-1.275	-1.7
77	191	-0.425	-0.85	-1.275	-1.7
77	196	-0.425	-0.85	-1.275	-1.7
77	197	-0.425	-0.85	-1.275	-1.7
77	192	-0.425	-0.85	-1.275	-1.7
78	192	-0.425	-0.85	-1.275	-1.7
78	197	-0.425	-0.85	-1.275	-1.7
78	198	-0.425	-0.85	-1.275	-1.7
78	193	-0.425	-0.85	-1.275	-1.7
79	193	-0.425	-0.85	-1.275	-1.7
79	198	-0.425	-0.85	-1.275	-1.7
79	199	-0.425	-0.85	-1.275	-1.7
79	194	-0.425	-0.85	-1.275	-1.7
80	194	-0.425	-0.85	-1.275	-1.7
80	199	-0.425	-0.85	-1.275	-1.7
80	200	-0.425	-0.85	-1.275	-1.7
80	195	-0.425	-0.85	-1.275	-1.7
81	51	0	0	0	0
81	52	0	0	0	0
81	57	0	0	0	0
81	56	0	0	0	0
82	52	0	0	0	0
82	53	0	0	0	0
82	58	0	0	0	0
82	57	0	0	0	0
83	53	0	0	0	0
83	54	0	0	0	0
83	59	0	0	0	0
83	58	0	0	0	0
84	54	0	0	0	0
84	55	0	0	0	0
84	60	0	0	0	0
84	59	0	0	0	0
85	56	0	0	0	0
85	57	0	0	0	0
85	62	0	0	0	0
85	61	0	0	0	0
86	57	0	0	0	0
86	58	0	0	0	0
86	63	0	0	0	0
86	62	0	0	0	0
87	58	0	0	0	0
87	59	0	0	0	0
87	64	0	0	0	0
87	63	0	0	0	0
88	59	0	0	0	0
88	60	0	0	0	0
88	65	0	0	0	0
88	64	0	0	0	0
89	61	0	0	0	0
89	62	0	0	0	0
89	67	0	0	0	0
89	66	0	0	0	0
90	62	0	0	0	0
90	63	0	0	0	0
90	68	0	0	0	0
90	67	0	0	0	0
91	63	0	0	0	0
91	64	0	0	0	0
91	69	0	0	0	0
91	68	0	0	0	0
92	64	0	0	0	0
92	65	0	0	0	0
92	70	0	0	0	0
92	69	0	0	0	0
93	66	0	0	0	0
93	67	0	0	0	0
93	72	0	0	0	0
93	71	0	0	0	0
94	67	0	0	0	0
94	68	0	0	0	0
94	73	0	0	0	0
94	72	0	0	0	0
95	68	0	0	0	0
95	69	0	0	0	0
95	74	0	0	0	0
95	73	0	0	0	0
96	69	0	0	0	0
96	70	0	0	0	0
96	75	0	0	0	0
96	74	0	0	0	0


END
*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

#Well Path 1 (conv.)

POINTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001
D2	1	2002
D3	1	2003
D4	1	2004

PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D2_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D3_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D4_N	DisplacementN

Easting	Northing	DEPTH	AHD	TVDKB	DisplacementV_D1_N	DisplacementV_D2_N	DisplacementV_D3_N	DisplacementV_D4_N
50	49.7233200073	0	0	0	-0.85	-1.7	-2.55	-3.4
50	49.7233200073	200	200	200	0	0	0	0


END
*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

#Well Path 2 (conv.)

POINTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001
D2	1	2002
D3	1	2003
D4	1	2004

PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D2_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D3_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D4_N	DisplacementN

Easting	Northing	DEPTH	AHD	TVDKB	DisplacementV_D1_N	DisplacementV_D2_N	DisplacementV_D3_N	DisplacementV_D4_N
25.0988140106	25.3754959106	0	0	0	-0.85	-1.7	-2.55	-3.4
25.0988140106	25.3754959106	200	200	200	0	0	0	0


END
