*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1

ElementNr	NodeIndex	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1
36	30	-0.85	10000	0.2	10000	0.2
36	35	-0.85	10000	0.2	10000	0.2
36	34	-0.85	10000	0.2	10000	0.2
37	31	-0.85	10000	0.2	10000	0.2
37	32	-0.85	10000	0.2	10000	0.2
37	37	-0.85	10000	0.2	10000	0.2
37	36	-0.85	10000	0.2	10000	0.2
38	32	-0.85	10000	0.2	10000	0.2
38	33	-0.85	10000	0.2	10000	0.2
38	38	-0.85	10000	0.2	10000	0.2
38	37	-0.85	10000	0.2	10000	0.2
39	33	-0.85	10000	0.2	10000	0.2
39	34	-0.85	10000	0.2	10000	0.2
39	39	-0.85	10000	0.2	10000	0.2
39	38	-0.85	10000	0.2	10000	0.2
40	34	-0.85	10000	0.2	10000	0.2
40	35	-0.85	10000	0.2	10000	0.2
40	40	-0.85	10000	0.2	10000	0.2
40	39	-0.85	10000	0.2	10000	0.2
41	36	-0.85	10000	0.2	10000	0.2
41	37	-0.85	10000	0.2	10000	0.2
41	42	-0.85	10000	0.2	10000	0.2
41	41	-0.85	10000	0.2	10000	0.2
42	37	-0.85	10000	0.2	10000	0.2
42	38	-0.85	10000	0.2	10000	0.2
42	43	-0.85	10000	0.2	10000	0.2
42	42	-0.85	10000	0.2	10000	0.2
43	38	-0.85	10000	0.2	10000	0.2
43	39	-0.85	10000	0.2	10000	0.2
43	44	-0.85	10000	0.2	10000	0.2
43	43	-0.85	10000	0.2	10000	0.2
44	39	-0.85	10000	0.2	10000	0.2
44	40	-0.85	10000	0.2	10000	0.2
44	45	-0.85	10000	0.2	10000	0.2
44	44	-0.85	10000	0.2	10000	0.2
45	41	-0.85	10000	0.2	10000	0.2
45	42	-0.85	10000	0.2	10000	0.2
45	47	-0.85	10000	0.2	10000	0.2
45	46	-0.85	10000	0.2	10000	0.2
46	42	-0.85	10000	0.2	10000	0.2
46	43	-0.85	10000	0.2	10000	0.2
46	48	-0.85	10000	0.2	10000	0.2
46	47	-0.85	10000	0.2	10000	0.2
47	43	-0.85	10000	0.2	10000	0.2
47	44	-0.85	10000	0.2	10000	0.2
47	49	-0.85	10000	0.2	10000	0.2
47	48	-0.85	10000	0.2	10000	0.2
48	44	-0.85	10000	0.2	10000	0.2
48	45	-0.85	10000	0.2	10000	0.2
48	50	-0.85	10000	0.2	10000	0.2
48	49	-0.85	10000	0.2	10000	0.2
49	26	-0.85	10000	0.2	10000	0.2
49	31	-0.85	10000	0.2	10000	0.2
49	32	-0.85	10000	0.2	10000	0.2
49	27	-0.85	10000	0.2	10000	0.2
50	27	-0.85	10000	0.2	10000	0.2
50	32	-0.85	10000	0.2	10000	0.2
50	33	-0.85	10000	0.2	10000	0.2
50	28	-0.85	10000	0.2	10000	0.2
51	28	-0.85	10000	0.2	10000	0.2
51	33	-0.85	10000	0.2	10000	0.2
51	34	-0.85	10000	0.2	10000	0.2
51	29	-0.85	10000	0.2	10000	0.2
52	29	-0.85	10000	0.2	10000	0.2
52	34	-0.85	10000	0.2	10000	0.2
52	35	-0.85	10000	0.2	10000	0.2
52	30	-0.85	10000	0.2	10000	0.2
53	31	-0.85	10000	0.2	10000	0.2
53	36	-0.85	10000	0.2	10000	0.2
53	37	-0.85	10000	0.2	10000	0.2
53	32	-0.85	10000	0.2	10000	0.2
54	32	-0.85	10000	0.2	10000	0.2
54	37	-0.85	10000	0.2	10000	0.2
54	38	-0.85	10000	0.2	10000	0.2
54	33	-0.85	10000	0.2	10000	0.2
55	33	-0.85	10000	0.2	10000	0.2
55	38	-0.85	10000	0.2	10000	0.2
55	39	-0.85	10000	0.2	10000	0.2
55	34	-0.85	10000	0.2	10000	0.2
56	34	-0.85	10000	0.2	10000	0.2
56	39	-0.85	10000	0.2	10000	0.2
56	40	-0.85	10000	0.2	10000	0.2
56	35	-0.85	10000	0.2	10000	0.2
57	36	-0.85	10000	0.2	10000	0.2
57	41	-0.85	10000	0.2	10000	0.2
57	42	-0.85	10000	0.2	10000	0.2
57	37	-0.85	10000	0.2	10000	0.2
58	37	-0.85	10000	0.2	10000	0.2
58	42	-0.85	10000	0.2	10000	0.2
58	43	-0.85	10000	0.2	10000	0.2
58	38	-0.85	10000	0.2	10000	0.2
59	38	-0.85	10000	0.2	10000	0.2
59	43	-0.85	10000	0.2	10000	0.2
59	44	-0.85	10000	0.2	10000	0.2
59	39	-0.85	10000	0.2	10000	0.2
60	39	-0.85	10000	0.2	10000	0.2
60	44	-0.85	10000	0.2	10000	0.2
60	45	-0.85	10000	0.2	10000	0.2
60	40	-0.85	10000	0.2	10000	0.2
61	41	-0.85	10000	0.2	10000	0.2
61	46	-0.85	10000	0.2	10000	0.2
61	47	-0.85	10000	0.2	10000	0.2
61	42	-0.85	10000	0.2	10000	0.2
62	42	-0.85	10000	0.2	10000	0.2
62	47	-0.85	10000	0.2	10000	0.2
62	48	-0.85	10000	0.2	10000	0.2
62	43	-0.85	10000	0.2	10000	0.2
63	43	-0.85	10000	0.2	10000	0.2
63	48	-0.85	10000	0.2	10000	0.2
63	49	-0.85	10000	0.2	10000	0.2
63	44	-0.85	10000	0.2	10000	0.2
64	44	-0.85	10000	0.2	10000	0.2
64	49	-0.85	10000	0.2	10000	0.2
64	50	-0.85	10000	0.2	10000	0.2
64	45	-0.85	10000	0.2	10000	0.2
65	176	-0.425	10000	0.2	10000	0.2
65	181	-0.425	10000	0.2	10000	0.2
65	182	-0.425	10000	0.2	10000	0.2
65	177	-0.425	10000	0.2	10000	0.2
66	177	-0.425	10000	0.2	10000	0.2
66	182	-0.425	10000	0.2	10000	0.2
66	183	-0.425	10000	0.2	10000	0.2
66	178	-0.425	10000	0.2	10000	0.2
67	178	-0.425	10000	0.2	10000	0.2
67	183	-0.425	10000	0.2	10000	0.2
67	184	-0.425	10000	0.2	10000	0.2
67	179	-0.425	10000	0.2	10000	0.2
68	179	-0.425	10000	0.2	10000	0.2
68	184	-0.425	10000	0.2	10000	0.2
68	185	-0.425	10000	0.2	10000	0.2
68	180	-0.425	10000	0.2	10000	0.2
69	181	-0.425	10000	0.2	10000	0.2
69	186	-0.425	10000	0.2	10000	0.2
69	187	-0.425	10000	0.2	10000	0.2
69	182	-0.425	10000	0.2	10000	0.2
70	182	-0.425	10000	0.2	10000	0.2
70	187	-0.425	10000	0.2	10000	0.2
70	188	-0.425	10000	0.2	10000	0.2
70	183	-0.425	10000	0.2	10000	0.2
71	183	-0.425	10000	0.2	10000	0.2
71	188	-0.425	10000	0.2	10000	0.2
71	189	-0.425	10000	0.2	10000	0.2
71	184	-0.425	10000	0.2	10000	0.2
72	184	-0.425	10000	0.2	10000	0.2
72	189	-0.425	10000	0.2	10000	0.2
72	190	-0.425	10000	0.2	10000	0.2
72	185	-0.425	10000	0.2	10000	0.2
73	186	-0.425	10000	0.2	10000	0.2
73	191	-0.425	10000	0.2	10000	0.2
73	192	-0.425	10000	0.2	10000	0.2
73	187	-0.425	10000	0.2	10000	0.2
74	187	-0.425	10000	0.2	10000	0.2
74	192	-0.425	10000	0.2	10000	0.2
74	193	-0.425	10000	0.2	10000	0.2
74	188	-0.425	10000	0.2	10000	0.2
75	188	-0.425	10000	0.2	10000	0.2
75	193	-0.425	10000	0.2	10000	0.2
75	194	-0.425	10000	0.2	10000	0.2
75	189	-0.425	10000	0.2	10000	0.2
76	189	-0.425	10000	0.2	10000	0.2
76	194	-0.425	10000	0.2	10000	0.2
76	195	-0.425	10000	0.2	10000	0.2
76	190	-0.425	10000	0.2	10000	0.2
77	191	-0.425	10000	0.2	10000	0.2
77	196	-0.425	10000	0.2	10000	0.2
77	197	-0.425	10000	0.2	10000	0.2
77	192	-0.425	10000	0.2	10000	0.2
78	192	-0.425	10000	0.2	10000	0.2
78	197	-0.425	10000	0.2	10000	0.2
78	198	-0.425	10000	0.2	10000	0.2
78	193	-0.425	10000	0.2	10000	0.2
79	193	-0.425	10000	0.2	10000	0.2
79	198	-0.425	10000	0.2	10000	0.2
79	199	-0.425	10000	0.2	10000	0.2
79	194	-0.425	10000	0.2	10000	0.2
80	194	-0.425	10000	0.2	10000	0.2
80	199	-0.425	10000	0.2	10000	0.2
80	200	-0.425	10000	0.2	10000	0.2
80	195	-0.425	10000	0.2	10000	0.2
81	51	0	10000	0.2	10000	0.2
81	52	0	10000	0.2	10000	0.2
81	57	0	10000	0.2	10000	0.2
81	56	0	10000	0.2	10000	0.2
82	52	0	10000	0.2	10000	0.2
82	53	0	10000	0.2	10000	0.2
82	58	0	10000	0.2	10000	0.2
82	57	0	10000	0.2	10000	0.2
83	53	0	10000	0.2	10000	0.2
83	54	0	10000	0.2	10000	0.2
83	59	0	10000	0.2	10000	0.2
83	58	0	10000	0.2	10000	0.2
84	54	0	10000	0.2	10000	0.2
84	55	0	10000	0.2	10000	0.2
84	60	0	10000	0.2	10000	0.2
84	59	0	10000	0.2	10000	0.2
85	56	0	10000	0.2	10000	0.2
85	57	0	10000	0.2	10000	0.2
85	62	0	10000	0.2	10000	0.2
85	61	0	10000	0.2	10000	0.2
86	57	0	10000	0.2	10000	0.2
86	58	0	10000	0.2	10000	0.2
86	63	0	10000	0.2	10000	0.2
86	62	0	10000	0.2	10000	0.2
87	58	0	10000	0.2	10000	0.2
87	59	0	10000	0.2	10000	0.2
87	64	0	10000	0.2	10000	0.2
87	63	0	10000	0.2	10000	0.2
88	59	0	10000	0.2	10000	0.2
88	60	0	10000	0.2	10000	0.2
88	65	0	10000	0.2	10000	0.2
88	64	0	10000	0.2	10000	0.2
89	61	0	10000	0.2	10000	0.2
89	62	0	10000	0.2	10000	0.2
89	67	0	10000	0.2	10000	0.2
89	66	0	10000	0.2	10000	0.2
90	62	0	10000	0.2	10000	0.2
90	63	0	10000	0.2	10000	0.2
90	68	0	10000	0.2	10000	0.2
90	67	0	10000	0.2	10000	0.2
91	63	0	10000	0.2	10000	0.2
91	64	0	10000	0.2	10000	0.2
91	69	0	10000	0.2	10000	0.2
91	68	0	10000	0.2	10000	0.2
92	64	0	10000	0.2	10000	0.2
92	65	0	10000	0.2	10000	0.2
92	70	0	10000	0.2	10000	0.2
92	69	0	10000	0.2	10000	0.2
93	66	0	10000	0.2	10000	0.2
93	67	0	10000	0.2	10000	0.2
93	72	0	10000	0.2	10000	0.2
93	71	0	10000	0.2	10000	0.2
94	67	0	10000	0.2	10000	0.2
94	68	0	10000	0.2	10000	0.2
94	73	0	10000	0.2	10000	0.2
94	72	0	10000	0.2	10000	0.2
95	68	0	10000	0.2	10000	0.2
95	69	0	10000	0.2	10000	0.2
95	74	0	10000	0.2	10000	0.2
95	73	0	10000	0.2	10000	0.2
96	69	0	10000	0.2	10000	0.2
96	70	0	10000	0.2	10000	0.2
96	75	0	10000	0.2	10000	0.2
96	74	0	10000	0.2	10000	0.2


END
*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

#Well Path 1 (conv.)

POINTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1
PROPERTY	Volume	ElementVolume

Easting	Northing	DEPTH	AHD	TVDKB	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1	ElementVolume
50	49.7233200073	0	0	0	-0.85	10000	0.2	10000	0.2	15625
50	49.7233200073	200	200	200	0	10000	0.2	10000	0.2	15625


END
*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

#Well Path 2 (conv.)

POINTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1
PROPERTY	Volume	ElementVolume

Easting	Northing	DEPTH	AHD	TVDKB	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1	ElementVolume
25.0988140106	25.3754959106	0	0	0	-0.85	10000	0.2	10000	0.2	15625
25.0988140106	25.3754959106	200	200	200	0	10000	0.2	10000	0.2	15625


END
