    0.61710E+06    0.63016E+07     16752.                                       
    0.61710E+06    0.63016E+07     16733.                                       
    0.61710E+06    0.63016E+07     16714.                                       
    0.61710E+06    0.63015E+07     16695.                                       
    0.61710E+06    0.63014E+07     16678.                                       
    0.61710E+06    0.63014E+07     16664.                                       
    0.61710E+06    0.63014E+07     16648.                                       
    0.61710E+06    0.63013E+07     16630.                                       
    0.61710E+06    0.63012E+07     16612.                                       
    0.61710E+06    0.63012E+07     16591.                                       
    0.61710E+06    0.63012E+07     16571.                                       
    0.61710E+06    0.63011E+07     16552.                                       
    0.61710E+06    0.63010E+07     16537.                                       
    0.61710E+06    0.63010E+07     16527.                                       
    0.61710E+06    0.63010E+07     16518.                                       
    0.61710E+06    0.63009E+07     16510.                                       
    0.61710E+06    0.63008E+07     16501.                                       
    0.61710E+06    0.63008E+07     16491.                                       
    0.61710E+06    0.63008E+07     16480.                                       
    0.61710E+06    0.63007E+07     16469.                                       
    0.61710E+06    0.63006E+07     16457.                                       
    0.61710E+06    0.63006E+07     16446.                                       
    0.61710E+06    0.63006E+07     16437.                                       
    0.61710E+06    0.63005E+07     16429.                                       
    0.61710E+06    0.63004E+07     16417.                                       
    0.61710E+06    0.63004E+07     16406.                                       
    0.61710E+06    0.63004E+07     16395.                                       
    0.61710E+06    0.63003E+07     16384.                                       
    0.61710E+06    0.63002E+07     16375.                                       
    0.61710E+06    0.63002E+07     16366.                                       
    0.61710E+06    0.63002E+07     16359.                                       
    0.61710E+06    0.63001E+07     16355.                                       
    0.61710E+06    0.63000E+07     16357.                                       
    0.61710E+06    0.63000E+07     16361.                                       
    0.61710E+06    0.63000E+07     16365.                                       
    0.61710E+06    0.62999E+07     16369.                                       
    0.61710E+06    0.62998E+07     16373.                                       
    0.61710E+06    0.62998E+07     16377.                                       
    0.61710E+06    0.62998E+07     16381.                                       
    0.61710E+06    0.62997E+07     16385.                                       
    0.61710E+06    0.62996E+07     16389.                                       
    0.61710E+06    0.62996E+07     16395.                                       
    0.61710E+06    0.62996E+07     16404.                                       
    0.61710E+06    0.62995E+07     16424.                                       
    0.61710E+06    0.62994E+07     16450.                                       
    0.61710E+06    0.62994E+07     16477.                                       
    0.61710E+06    0.62994E+07     16503.                                       
    0.61710E+06    0.62993E+07     16526.                                       
    0.61710E+06    0.62992E+07     16536.                                       
    0.61710E+06    0.62992E+07     16542.                                       
    0.61710E+06    0.62992E+07     16548.                                       
    0.61710E+06    0.62991E+07     16551.                                       
    0.61710E+06    0.62990E+07     16554.                                       
    0.61710E+06    0.62990E+07     16555.                                       
    0.61710E+06    0.62990E+07     16556.                                       
    0.61710E+06    0.62989E+07     16555.                                       
    0.61710E+06    0.62988E+07     16554.                                       
    0.61710E+06    0.62988E+07     16552.                                       
    0.61710E+06    0.62988E+07     16549.                                       
    0.61710E+06    0.62987E+07     16547.                                       
    0.61710E+06    0.62986E+07     16545.                                       
    0.61710E+06    0.62986E+07     16544.                                       
    0.61710E+06    0.62986E+07     16544.                                       
    0.61710E+06    0.62985E+07     16548.                                       
    0.61710E+06    0.62984E+07     16552.                                       
    0.61710E+06    0.62984E+07     16558.                                       
    0.61710E+06    0.62984E+07     16563.                                       
    0.61710E+06    0.62983E+07     16559.                                       
    0.61710E+06    0.62982E+07     16553.                                       
    0.61710E+06    0.62982E+07     16555.                                       
    0.61710E+06    0.62982E+07     16560.                                       
    0.61710E+06    0.62981E+07     16563.                                       
    0.61710E+06    0.62980E+07     16564.                                       
    0.61710E+06    0.62980E+07     16563.                                       
    0.61710E+06    0.62980E+07     16563.                                       
    0.61710E+06    0.62979E+07     17830.                                       
    0.61710E+06    0.62978E+07     17727.                                       
    0.61710E+06    0.62978E+07     17625.                                       
    0.61710E+06    0.62978E+07     17541.                                       
    0.61710E+06    0.62977E+07     17487.                                       
    0.61710E+06    0.62976E+07     17466.                                       
    0.61710E+06    0.62976E+07     17468.                                       
    0.61710E+06    0.62976E+07     17481.                                       
    0.61710E+06    0.62975E+07     17495.                                       
    0.61715E+06    0.63040E+07     17680.                                       
    0.61715E+06    0.63040E+07     17689.                                       
    0.61715E+06    0.63039E+07     17703.                                       
    0.61715E+06    0.63038E+07     17730.                                       
    0.61715E+06    0.63038E+07     17767.                                       
    0.61715E+06    0.63038E+07     17812.                                       
    0.61715E+06    0.63037E+07     17859.                                       
    0.61715E+06    0.63036E+07     17903.                                       
    0.61715E+06    0.63036E+07     17938.                                       
    0.61715E+06    0.63036E+07     17959.                                       
    0.61715E+06    0.63035E+07     17966.                                       
    0.61715E+06    0.63034E+07     17958.                                       
    0.61715E+06    0.63034E+07     17939.                                       
    0.61715E+06    0.63034E+07     17910.                                       
    0.61715E+06    0.63033E+07     17878.                                       
    0.61715E+06    0.63032E+07     17844.                                       
    0.61715E+06    0.63032E+07     17813.                                       
    0.61715E+06    0.63032E+07     17787.                                       
    0.61715E+06    0.63031E+07     17769.                                       
    0.61715E+06    0.63030E+07     17762.                                       
    0.61715E+06    0.63030E+07     17764.                                       
    0.61715E+06    0.63030E+07     17774.                                       
    0.61715E+06    0.63029E+07     17795.                                       
    0.61715E+06    0.63028E+07     17826.                                       
    0.61715E+06    0.63028E+07     17866.                                       
    0.61715E+06    0.63028E+07     17914.                                       
    0.61715E+06    0.63027E+07     17962.                                       
    0.61715E+06    0.63026E+07     17999.                                       
    0.61715E+06    0.63026E+07     18000.                                       
    0.61715E+06    0.63026E+07     17933.                                       
    0.61715E+06    0.63025E+07     17838.                                       
    0.61715E+06    0.63024E+07     17705.                                       
    0.61715E+06    0.63024E+07     17616.                                       
    0.61715E+06    0.63024E+07     17572.                                       
    0.61715E+06    0.63023E+07     17552.                                       
    0.61715E+06    0.63022E+07     17537.                                       
    0.61715E+06    0.63022E+07     17522.                                       
    0.61715E+06    0.63022E+07     17521.                                       
    0.61715E+06    0.63021E+07     17555.                                       
    0.61715E+06    0.63020E+07     17632.                                       
    0.61715E+06    0.63020E+07     16857.                                       
    0.61715E+06    0.63020E+07     16852.                                       
    0.61715E+06    0.63019E+07     16845.                                       
    0.61715E+06    0.63018E+07     16837.                                       
    0.61715E+06    0.63018E+07     16820.                                       
    0.61715E+06    0.63018E+07     16802.                                       
    0.61715E+06    0.63017E+07     16784.                                       
    0.61715E+06    0.63016E+07     16765.                                       
    0.61715E+06    0.63016E+07     16745.                                       
    0.61715E+06    0.63016E+07     16726.                                       
    0.61715E+06    0.63015E+07     16707.                                       
    0.61715E+06    0.63014E+07     16689.                                       
    0.61715E+06    0.63014E+07     16672.                                       
    0.61715E+06    0.63014E+07     16655.                                       
    0.61715E+06    0.63013E+07     16638.                                       
    0.61715E+06    0.63012E+07     16620.                                       
    0.61715E+06    0.63012E+07     16602.                                       
    0.61715E+06    0.63012E+07     16585.                                       
    0.61715E+06    0.63011E+07     16570.                                       
    0.61715E+06    0.63010E+07     16555.                                       
    0.61715E+06    0.63010E+07     16548.                                       
    0.61715E+06    0.63010E+07     16539.                                       
    0.61715E+06    0.63009E+07     16529.                                       
    0.61715E+06    0.63008E+07     16520.                                       
    0.61715E+06    0.63008E+07     16510.                                       
    0.61715E+06    0.63008E+07     16499.                                       
    0.61715E+06    0.63007E+07     16487.                                       
    0.61715E+06    0.63006E+07     16476.                                       
    0.61715E+06    0.63006E+07     16465.                                       
    0.61715E+06    0.63006E+07     16456.                                       
    0.61715E+06    0.63005E+07     16446.                                       
    0.61715E+06    0.63004E+07     16434.                                       
    0.61715E+06    0.63004E+07     16422.                                       
    0.61715E+06    0.63004E+07     16410.                                       
    0.61715E+06    0.63003E+07     16399.                                       
    0.61715E+06    0.63002E+07     16389.                                       
    0.61715E+06    0.63002E+07     16380.                                       
    0.61715E+06    0.63002E+07     16373.                                       
    0.61715E+06    0.63001E+07     16368.                                       
    0.61715E+06    0.63000E+07     16369.                                       
    0.61715E+06    0.63000E+07     16372.                                       
    0.61715E+06    0.63000E+07     16375.                                       
    0.61715E+06    0.62999E+07     16378.                                       
    0.61715E+06    0.62998E+07     16381.                                       
    0.61715E+06    0.62998E+07     16384.                                       
    0.61715E+06    0.62998E+07     16387.                                       
    0.61715E+06    0.62997E+07     16391.                                       
    0.61715E+06    0.62996E+07     16396.                                       
    0.61715E+06    0.62996E+07     16403.                                       
    0.61715E+06    0.62996E+07     16412.                                       
    0.61715E+06    0.62995E+07     16431.                                       
    0.61715E+06    0.62994E+07     16454.                                       
    0.61715E+06    0.62994E+07     16478.                                       
    0.61715E+06    0.62994E+07     16502.                                       
    0.61715E+06    0.62993E+07     16522.                                       
    0.61715E+06    0.62992E+07     16533.                                       
    0.61715E+06    0.62992E+07     16539.                                       
    0.61715E+06    0.62992E+07     16545.                                       
    0.61715E+06    0.62991E+07     16549.                                       
    0.61715E+06    0.62990E+07     16552.                                       
    0.61715E+06    0.62990E+07     16553.                                       
    0.61715E+06    0.62990E+07     16554.                                       
    0.61715E+06    0.62989E+07     16553.                                       
    0.61715E+06    0.62988E+07     16552.                                       
    0.61715E+06    0.62988E+07     16550.                                       
    0.61715E+06    0.62988E+07     16548.                                       
    0.61715E+06    0.62987E+07     16546.                                       
    0.61715E+06    0.62986E+07     16544.                                       
    0.61715E+06    0.62986E+07     16543.                                       
    0.61715E+06    0.62986E+07     16543.                                       
    0.61715E+06    0.62985E+07     16548.                                       
    0.61715E+06    0.62984E+07     16551.                                       
    0.61715E+06    0.62984E+07     16556.                                       
    0.61715E+06    0.62984E+07     16561.                                       
    0.61715E+06    0.62983E+07     16560.                                       
    0.61715E+06    0.62982E+07     16557.                                       
    0.61715E+06    0.62982E+07     16555.                                       
    0.61715E+06    0.62982E+07     16557.                                       
    0.61715E+06    0.62981E+07     16562.                                       
    0.61715E+06    0.62980E+07     16563.                                       
    0.61715E+06    0.62980E+07     16562.                                       
    0.61715E+06    0.62980E+07     16561.                                       
    0.61715E+06    0.62979E+07     17902.                                       
    0.61715E+06    0.62978E+07     17773.                                       
    0.61715E+06    0.62978E+07     17653.                                       
    0.61715E+06    0.62978E+07     17554.                                       
    0.61715E+06    0.62977E+07     17487.                                       
    0.61715E+06    0.62976E+07     17472.                                       
    0.61715E+06    0.62976E+07     17457.                                       
    0.61715E+06    0.62976E+07     17472.                                       
    0.61715E+06    0.62975E+07     17488.                                       
    0.61720E+06    0.63040E+07     17678.                                       
    0.61720E+06    0.63040E+07     17693.                                       
    0.61720E+06    0.63039E+07     17712.                                       
    0.61720E+06    0.63038E+07     17739.                                       
    0.61720E+06    0.63038E+07     17775.                                       
    0.61720E+06    0.63038E+07     17817.                                       
    0.61720E+06    0.63037E+07     17861.                                       
    0.61720E+06    0.63036E+07     17903.                                       
    0.61720E+06    0.63036E+07     17935.                                       
    0.61720E+06    0.63036E+07     17955.                                       
    0.61720E+06    0.63035E+07     17960.                                       
    0.61720E+06    0.63034E+07     17951.                                       
    0.61720E+06    0.63034E+07     17931.                                       
    0.61720E+06    0.63034E+07     17902.                                       
    0.61720E+06    0.63033E+07     17870.                                       
    0.61720E+06    0.63032E+07     17837.                                       
    0.61720E+06    0.63032E+07     17807.                                       
    0.61720E+06    0.63032E+07     17781.                                       
    0.61720E+06    0.63031E+07     17762.                                       
    0.61720E+06    0.63030E+07     17753.                                       
    0.61720E+06    0.63030E+07     17753.                                       
    0.61720E+06    0.63030E+07     17762.                                       
    0.61720E+06    0.63029E+07     17779.                                       
    0.61720E+06    0.63028E+07     17805.                                       
    0.61720E+06    0.63028E+07     17840.                                       
    0.61720E+06    0.63028E+07     17881.                                       
    0.61720E+06    0.63027E+07     17923.                                       
    0.61720E+06    0.63026E+07     17954.                                       
    0.61720E+06    0.63026E+07     17957.                                       
    0.61720E+06    0.63026E+07     17910.                                       
    0.61720E+06    0.63025E+07     17827.                                       
    0.61720E+06    0.63024E+07     17711.                                       
    0.61720E+06    0.63024E+07     17602.                                       
    0.61720E+06    0.63024E+07     17548.                                       
    0.61720E+06    0.63023E+07     17527.                                       
    0.61720E+06    0.63022E+07     17512.                                       
    0.61720E+06    0.63022E+07     17494.                                       
    0.61720E+06    0.63022E+07     17487.                                       
    0.61720E+06    0.63021E+07     17512.                                       
    0.61720E+06    0.63020E+07     17582.                                       
    0.61720E+06    0.63020E+07     17696.                                       
    0.61720E+06    0.63020E+07     17822.                                       
    0.61720E+06    0.63019E+07     16866.                                       
    0.61720E+06    0.63018E+07     16854.                                       
    0.61720E+06    0.63018E+07     16838.                                       
    0.61720E+06    0.63018E+07     16818.                                       
    0.61720E+06    0.63017E+07     16799.                                       
    0.61720E+06    0.63016E+07     16779.                                       
    0.61720E+06    0.63016E+07     16759.                                       
    0.61720E+06    0.63016E+07     16739.                                       
    0.61720E+06    0.63015E+07     16719.                                       
    0.61720E+06    0.63014E+07     16702.                                       
    0.61720E+06    0.63014E+07     16685.                                       
    0.61720E+06    0.63014E+07     16668.                                       
    0.61720E+06    0.63013E+07     16651.                                       
    0.61720E+06    0.63012E+07     16633.                                       
    0.61720E+06    0.63012E+07     16615.                                       
    0.61720E+06    0.63012E+07     16598.                                       
    0.61720E+06    0.63011E+07     16581.                                       
    0.61720E+06    0.63010E+07     16570.                                       
    0.61720E+06    0.63010E+07     16565.                                       
    0.61720E+06    0.63010E+07     16558.                                       
    0.61720E+06    0.63009E+07     16547.                                       
    0.61720E+06    0.63008E+07     16537.                                       
    0.61720E+06    0.63008E+07     16525.                                       
    0.61720E+06    0.63008E+07     16513.                                       
    0.61720E+06    0.63007E+07     16503.                                       
    0.61720E+06    0.63006E+07     16492.                                       
    0.61720E+06    0.63006E+07     16481.                                       
    0.61720E+06    0.63006E+07     16473.                                       
    0.61720E+06    0.63005E+07     16463.                                       
    0.61720E+06    0.63004E+07     16450.                                       
    0.61720E+06    0.63004E+07     16437.                                       
    0.61720E+06    0.63004E+07     16425.                                       
    0.61720E+06    0.63003E+07     16413.                                       
    0.61720E+06    0.63002E+07     16404.                                       
    0.61720E+06    0.63002E+07     16395.                                       
    0.61720E+06    0.63002E+07     16388.                                       
    0.61720E+06    0.63001E+07     16383.                                       
    0.61720E+06    0.63000E+07     16383.                                       
    0.61720E+06    0.63000E+07     16384.                                       
    0.61720E+06    0.63000E+07     16386.                                       
    0.61720E+06    0.62999E+07     16387.                                       
    0.61720E+06    0.62998E+07     16389.                                       
    0.61720E+06    0.62998E+07     16390.                                       
    0.61720E+06    0.62998E+07     16392.                                       
    0.61720E+06    0.62997E+07     16396.                                       
    0.61720E+06    0.62996E+07     16403.                                       
    0.61720E+06    0.62996E+07     16411.                                       
    0.61720E+06    0.62996E+07     16420.                                       
    0.61720E+06    0.62995E+07     16437.                                       
    0.61720E+06    0.62994E+07     16458.                                       
    0.61720E+06    0.62994E+07     16479.                                       
    0.61720E+06    0.62994E+07     16499.                                       
    0.61720E+06    0.62993E+07     16519.                                       
    0.61720E+06    0.62992E+07     16529.                                       
    0.61720E+06    0.62992E+07     16537.                                       
    0.61720E+06    0.62992E+07     16543.                                       
    0.61720E+06    0.62991E+07     16547.                                       
    0.61720E+06    0.62990E+07     16550.                                       
    0.61720E+06    0.62990E+07     16551.                                       
    0.61720E+06    0.62990E+07     16552.                                       
    0.61720E+06    0.62989E+07     16551.                                       
    0.61720E+06    0.62988E+07     16550.                                       
    0.61720E+06    0.62988E+07     16548.                                       
    0.61720E+06    0.62988E+07     16546.                                       
    0.61720E+06    0.62987E+07     16544.                                       
    0.61720E+06    0.62986E+07     16543.                                       
    0.61720E+06    0.62986E+07     16542.                                       
    0.61720E+06    0.62986E+07     16543.                                       
    0.61720E+06    0.62985E+07     16547.                                       
    0.61720E+06    0.62984E+07     16550.                                       
    0.61720E+06    0.62984E+07     16555.                                       
    0.61720E+06    0.62984E+07     16559.                                       
    0.61720E+06    0.62983E+07     16561.                                       
    0.61720E+06    0.62982E+07     16560.                                       
    0.61720E+06    0.62982E+07     16557.                                       
    0.61720E+06    0.62982E+07     16555.                                       
    0.61720E+06    0.62981E+07     16561.                                       
    0.61720E+06    0.62980E+07     16562.                                       
    0.61720E+06    0.62980E+07     16561.                                       
    0.61720E+06    0.62980E+07     16560.                                       
    0.61720E+06    0.62979E+07     16560.                                       
    0.61720E+06    0.62978E+07     17782.                                       
    0.61720E+06    0.62978E+07     17668.                                       
    0.61720E+06    0.62978E+07     17569.                                       
    0.61720E+06    0.62977E+07     17495.                                       
    0.61720E+06    0.62976E+07     17475.                                       
    0.61720E+06    0.62976E+07     17454.                                       
    0.61720E+06    0.62976E+07     17469.                                       
    0.61720E+06    0.62975E+07     17483.                                       
    0.61725E+06    0.63040E+07     17677.                                       
    0.61725E+06    0.63040E+07     17697.                                       
    0.61725E+06    0.63039E+07     17719.                                       
    0.61725E+06    0.63038E+07     17746.                                       
    0.61725E+06    0.63038E+07     17779.                                       
    0.61725E+06    0.63038E+07     17819.                                       
    0.61725E+06    0.63037E+07     17861.                                       
    0.61725E+06    0.63036E+07     17901.                                       
    0.61725E+06    0.63036E+07     17932.                                       
    0.61725E+06    0.63036E+07     17950.                                       
    0.61725E+06    0.63035E+07     17953.                                       
    0.61725E+06    0.63034E+07     17944.                                       
    0.61725E+06    0.63034E+07     17924.                                       
    0.61725E+06    0.63034E+07     17897.                                       
    0.61725E+06    0.63033E+07     17866.                                       
    0.61725E+06    0.63032E+07     17836.                                       
    0.61725E+06    0.63032E+07     17808.                                       
    0.61725E+06    0.63032E+07     17783.                                       
    0.61725E+06    0.63031E+07     17766.                                       
    0.61725E+06    0.63030E+07     17756.                                       
    0.61725E+06    0.63030E+07     17755.                                       
    0.61725E+06    0.63030E+07     17759.                                       
    0.61725E+06    0.63029E+07     17770.                                       
    0.61725E+06    0.63028E+07     17787.                                       
    0.61725E+06    0.63028E+07     17811.                                       
    0.61725E+06    0.63028E+07     17840.                                       
    0.61725E+06    0.63027E+07     17873.                                       
    0.61725E+06    0.63026E+07     17898.                                       
    0.61725E+06    0.63026E+07     17901.                                       
    0.61725E+06    0.63026E+07     17867.                                       
    0.61725E+06    0.63025E+07     17793.                                       
    0.61725E+06    0.63024E+07     17688.                                       
    0.61725E+06    0.63024E+07     17577.                                       
    0.61725E+06    0.63024E+07     17519.                                       
    0.61725E+06    0.63023E+07     17497.                                       
    0.61725E+06    0.63022E+07     17482.                                       
    0.61725E+06    0.63022E+07     17463.                                       
    0.61725E+06    0.63022E+07     17448.                                       
    0.61725E+06    0.63021E+07     17458.                                       
    0.61725E+06    0.63020E+07     17508.                                       
    0.61725E+06    0.63020E+07     17594.                                       
    0.61725E+06    0.63020E+07     17687.                                       
    0.61725E+06    0.63019E+07     17756.                                       
    0.61725E+06    0.63018E+07     17803.                                       
    0.61725E+06    0.63018E+07     17827.                                       
    0.61725E+06    0.63018E+07     16835.                                       
    0.61725E+06    0.63017E+07     16815.                                       
    0.61725E+06    0.63016E+07     16794.                                       
    0.61725E+06    0.63016E+07     16773.                                       
    0.61725E+06    0.63016E+07     16753.                                       
    0.61725E+06    0.63015E+07     16733.                                       
    0.61725E+06    0.63014E+07     16715.                                       
    0.61725E+06    0.63014E+07     16698.                                       
    0.61725E+06    0.63014E+07     16681.                                       
    0.61725E+06    0.63013E+07     16664.                                       
    0.61725E+06    0.63012E+07     16646.                                       
    0.61725E+06    0.63012E+07     16627.                                       
    0.61725E+06    0.63012E+07     16609.                                       
    0.61725E+06    0.63011E+07     16591.                                       
    0.61725E+06    0.63010E+07     16580.                                       
    0.61725E+06    0.63010E+07     16571.                                       
    0.61725E+06    0.63010E+07     16563.                                       
    0.61725E+06    0.63009E+07     16555.                                       
    0.61725E+06    0.63008E+07     16547.                                       
    0.61725E+06    0.63008E+07     16537.                                       
    0.61725E+06    0.63008E+07     16528.                                       
    0.61725E+06    0.63007E+07     16518.                                       
    0.61725E+06    0.63006E+07     16507.                                       
    0.61725E+06    0.63006E+07     16495.                                       
    0.61725E+06    0.63006E+07     16486.                                       
    0.61725E+06    0.63005E+07     16476.                                       
    0.61725E+06    0.63004E+07     16464.                                       
    0.61725E+06    0.63004E+07     16452.                                       
    0.61725E+06    0.63004E+07     16440.                                       
    0.61725E+06    0.63003E+07     16430.                                       
    0.61725E+06    0.63002E+07     16421.                                       
    0.61725E+06    0.63002E+07     16413.                                       
    0.61725E+06    0.63002E+07     16406.                                       
    0.61725E+06    0.63001E+07     16400.                                       
    0.61725E+06    0.63000E+07     16399.                                       
    0.61725E+06    0.63000E+07     16398.                                       
    0.61725E+06    0.63000E+07     16398.                                       
    0.61725E+06    0.62999E+07     16398.                                       
    0.61725E+06    0.62998E+07     16398.                                       
    0.61725E+06    0.62998E+07     16398.                                       
    0.61725E+06    0.62998E+07     16399.                                       
    0.61725E+06    0.62997E+07     16402.                                       
    0.61725E+06    0.62996E+07     16409.                                       
    0.61725E+06    0.62996E+07     16418.                                       
    0.61725E+06    0.62996E+07     16428.                                       
    0.61725E+06    0.62995E+07     16444.                                       
    0.61725E+06    0.62994E+07     16461.                                       
    0.61725E+06    0.62994E+07     16479.                                       
    0.61725E+06    0.62994E+07     16497.                                       
    0.61725E+06    0.62993E+07     16515.                                       
    0.61725E+06    0.62992E+07     16526.                                       
    0.61725E+06    0.62992E+07     16536.                                       
    0.61725E+06    0.62992E+07     16540.                                       
    0.61725E+06    0.62991E+07     16545.                                       
    0.61725E+06    0.62990E+07     16547.                                       
    0.61725E+06    0.62990E+07     16548.                                       
    0.61725E+06    0.62990E+07     16549.                                       
    0.61725E+06    0.62989E+07     16550.                                       
    0.61725E+06    0.62988E+07     16548.                                       
    0.61725E+06    0.62988E+07     16547.                                       
    0.61725E+06    0.62988E+07     16544.                                       
    0.61725E+06    0.62987E+07     16543.                                       
    0.61725E+06    0.62986E+07     16542.                                       
    0.61725E+06    0.62986E+07     16542.                                       
    0.61725E+06    0.62986E+07     16542.                                       
    0.61725E+06    0.62985E+07     16546.                                       
    0.61725E+06    0.62984E+07     16549.                                       
    0.61725E+06    0.62984E+07     16553.                                       
    0.61725E+06    0.62984E+07     16558.                                       
    0.61725E+06    0.62983E+07     16560.                                       
    0.61725E+06    0.62982E+07     16561.                                       
    0.61725E+06    0.62982E+07     16559.                                       
    0.61725E+06    0.62982E+07     16556.                                       
    0.61725E+06    0.62981E+07     16558.                                       
    0.61725E+06    0.62980E+07     16559.                                       
    0.61725E+06    0.62980E+07     16559.                                       
    0.61725E+06    0.62980E+07     16559.                                       
    0.61725E+06    0.62979E+07     16559.                                       
    0.61725E+06    0.62978E+07     16559.                                       
    0.61725E+06    0.62978E+07     17662.                                       
    0.61725E+06    0.62978E+07     17581.                                       
    0.61725E+06    0.62977E+07     17513.                                       
    0.61725E+06    0.62976E+07     17473.                                       
    0.61725E+06    0.62976E+07     17465.                                       
    0.61725E+06    0.62976E+07     17478.                                       
    0.61725E+06    0.62975E+07     17479.                                       
    0.61730E+06    0.63040E+07     17677.                                       
    0.61730E+06    0.63040E+07     17700.                                       
    0.61730E+06    0.63039E+07     17723.                                       
    0.61730E+06    0.63038E+07     17749.                                       
    0.61730E+06    0.63038E+07     17781.                                       
    0.61730E+06    0.63038E+07     17818.                                       
    0.61730E+06    0.63037E+07     17859.                                       
    0.61730E+06    0.63036E+07     17898.                                       
    0.61730E+06    0.63036E+07     17927.                                       
    0.61730E+06    0.63036E+07     17944.                                       
    0.61730E+06    0.63035E+07     17946.                                       
    0.61730E+06    0.63034E+07     17936.                                       
    0.61730E+06    0.63034E+07     17917.                                       
    0.61730E+06    0.63034E+07     17892.                                       
    0.61730E+06    0.63033E+07     17864.                                       
    0.61730E+06    0.63032E+07     17837.                                       
    0.61730E+06    0.63032E+07     17812.                                       
    0.61730E+06    0.63032E+07     17790.                                       
    0.61730E+06    0.63031E+07     17775.                                       
    0.61730E+06    0.63030E+07     17766.                                       
    0.61730E+06    0.63030E+07     17763.                                       
    0.61730E+06    0.63030E+07     17764.                                       
    0.61730E+06    0.63029E+07     17767.                                       
    0.61730E+06    0.63028E+07     17775.                                       
    0.61730E+06    0.63028E+07     17787.                                       
    0.61730E+06    0.63028E+07     17805.                                       
    0.61730E+06    0.63027E+07     17828.                                       
    0.61730E+06    0.63026E+07     17849.                                       
    0.61730E+06    0.63026E+07     17854.                                       
    0.61730E+06    0.63026E+07     17829.                                       
    0.61730E+06    0.63025E+07     17768.                                       
    0.61730E+06    0.63024E+07     17678.                                       
    0.61730E+06    0.63024E+07     17584.                                       
    0.61730E+06    0.63024E+07     17517.                                       
    0.61730E+06    0.63023E+07     17480.                                       
    0.61730E+06    0.63022E+07     17468.                                       
    0.61730E+06    0.63022E+07     17449.                                       
    0.61730E+06    0.63022E+07     17427.                                       
    0.61730E+06    0.63021E+07     17421.                                       
    0.61730E+06    0.63020E+07     17447.                                       
    0.61730E+06    0.63020E+07     17503.                                       
    0.61730E+06    0.63020E+07     17572.                                       
    0.61730E+06    0.63019E+07     17629.                                       
    0.61730E+06    0.63018E+07     17659.                                       
    0.61730E+06    0.63018E+07     17645.                                       
    0.61730E+06    0.63018E+07     17564.                                       
    0.61730E+06    0.63017E+07     17472.                                       
    0.61730E+06    0.63016E+07     17390.                                       
    0.61730E+06    0.63016E+07     17317.                                       
    0.61730E+06    0.63016E+07     17253.                                       
    0.61730E+06    0.63015E+07     17194.                                       
    0.61730E+06    0.63014E+07     17138.                                       
    0.61730E+06    0.63014E+07     17081.                                       
    0.61730E+06    0.63014E+07     17020.                                       
    0.61730E+06    0.63013E+07     16954.                                       
    0.61730E+06    0.63012E+07     16882.                                       
    0.61730E+06    0.63012E+07     16807.                                       
    0.61730E+06    0.63012E+07     16737.                                       
    0.61730E+06    0.63011E+07     16677.                                       
    0.61730E+06    0.63010E+07     16631.                                       
    0.61730E+06    0.63010E+07     16600.                                       
    0.61730E+06    0.63010E+07     16580.                                       
    0.61730E+06    0.63009E+07     16567.                                       
    0.61730E+06    0.63008E+07     16556.                                       
    0.61730E+06    0.63008E+07     16546.                                       
    0.61730E+06    0.63008E+07     16538.                                       
    0.61730E+06    0.63007E+07     16529.                                       
    0.61730E+06    0.63006E+07     16516.                                       
    0.61730E+06    0.63006E+07     16506.                                       
    0.61730E+06    0.63006E+07     16499.                                       
    0.61730E+06    0.63005E+07     16489.                                       
    0.61730E+06    0.63004E+07     16478.                                       
