* Import test Geomec
* Hexa import element set example

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
5	349	0	200	400
6	360	0	200	400
7	359	0	200	400

0	228	0	200	400
1	229	0	200	400
2	240	0	200	400
3	239	0	200	400
4	591	0	200	400
5	592	0	200	400
6	603	0	200	400
7	602	0	200	400

0	591	0	200	400
1	592	0	200	400
2	603	0	200	400
3	602	0	200	400
4	712	0	200	400
5	713	0	200	400
6	724	0	200	400
7	723	0	200	400

0	712	0	200	400
1	713	0	200	400
2	724	0	200	400
3	723	0	200	400
4	833	0	200	400
5	834	0	200	400
6	845	0	200	400
7	844	0	200	400

0	833	0	200	400
1	834	0	200	400
2	845	0	200	400
3	844	0	200	400
4	349	0	200	400
5	350	0	200	400
6	361	0	200	400
7	360	0	200	400

0	229	0	200	400
1	230	0	200	400
2	241	0	200	400
3	240	0	200	400
4	592	0	200	400
5	593	0	200	400
6	604	0	200	400
7	603	0	200	400

0	592	0	200	400
1	593	0	200	400
2	604	0	200	400
3	603	0	200	400
4	713	0	200	400
5	714	0	200	400
6	725	0	200	400
7	724	0	200	400

0	713	0	200	400
1	714	0	200	400
2	725	0	200	400
3	724	0	200	400
4	834	0	200	400
5	835	0	200	400
6	846	0	200	400
7	845	0	200	400

0	834	0	200	400
1	835	0	200	400
2	846	0	200	400
3	845	0	200	400
4	350	0	200	400
5	351	0	200	400
6	362	0	200	400
7	361	0	200	400

0	242	0	0	0
1	243	0	0	0
2	254	0	0	0
3	253	0	0	0
4	363	0	0	0
5	364	0	0	0
6	375	0	0	0
7	374	0	0	0

0	243	0	0	0
1	244	0	0	0
2	255	0	0	0
3	254	0	0	0
4	364	0	0	0
5	365	0	0	0
6	376	0	0	0
7	375	0	0	0

0	244	0	0	0
1	245	0	0	0
2	256	0	0	0
3	255	0	0	0
4	365	0	0	0
5	366	0	0	0
6	377	0	0	0
7	376	0	0	0

0	245	0	0	0
1	246	0	0	0
2	257	0	0	0
3	256	0	0	0
4	366	0	0	0
5	367	0	0	0
6	378	0	0	0
7	377	0	0	0

0	246	0	0	0
1	247	0	0	0
2	258	0	0	0
3	257	0	0	0
4	367	0	0	0
5	368	0	0	0
6	379	0	0	0
7	378	0	0	0

0	247	0	0	0
1	248	0	0	0
2	259	0	0	0
3	258	0	0	0
4	368	0	0	0
5	369	0	0	0
6	380	0	0	0
7	379	0	0	0

0	248	0	0	0
1	249	0	0	0
2	260	0	0	0
3	259	0	0	0
4	369	0	0	0
5	370	0	0	0
6	381	0	0	0
7	380	0	0	0

0	249	0	0	0
1	250	0	0	0
2	261	0	0	0
3	260	0	0	0
4	370	0	0	0
5	371	0	0	0
6	382	0	0	0
7	381	0	0	0

0	250	0	0	0
1	251	0	0	0
2	262	0	0	0
3	261	0	0	0
4	371	0	0	0
5	372	0	0	0
6	383	0	0	0
7	382	0	0	0

0	251	0	0	0
1	252	0	0	0
2	263	0	0	0
3	262	0	0	0
4	372	0	0	0
5	373	0	0	0
6	384	0	0	0
7	383	0	0	0

0	253	0	0	0
1	254	0	0	0
2	265	0	0	0
3	264	0	0	0
4	374	0	0	0
5	375	0	0	0
6	386	0	0	0
7	385	0	0	0

0	254	0	0	0
1	255	0	0	0
2	266	0	0	0
3	265	0	0	0
4	375	0	0	0
5	376	0	0	0
6	387	0	0	0
7	386	0	0	0

0	255	0	0	0
1	256	0	0	0
2	267	0	0	0
3	266	0	0	0
4	376	0	0	0
5	377	0	0	0
6	388	0	0	0
7	387	0	0	0

0	256	0	0	0
1	257	0	0	0
2	268	0	0	0
3	267	0	0	0
4	377	0	0	0
5	378	0	0	0
6	389	0	0	0
7	388	0	0	0

0	257	0	0	0
1	258	0	0	0
2	269	0	0	0
3	268	0	0	0
4	378	0	0	0
5	379	0	0	0
6	390	0	0	0
7	389	0	0	0

0	258	0	0	0
1	259	0	0	0
2	270	0	0	0
3	269	0	0	0
4	379	0	0	0
5	380	0	0	0
6	391	0	0	0
7	390	0	0	0

0	259	0	0	0
1	260	0	0	0
2	271	0	0	0
3	270	0	0	0
4	380	0	0	0
5	381	0	0	0
6	392	0	0	0
7	391	0	0	0

0	260	0	0	0
1	261	0	0	0
2	272	0	0	0
3	271	0	0	0
4	381	0	0	0
5	382	0	0	0
6	393	0	0	0
7	392	0	0	0

0	261	0	0	0
1	262	0	0	0
2	273	0	0	0
3	272	0	0	0
4	382	0	0	0
5	383	0	0	0
6	394	0	0	0
7	393	0	0	0

0	262	0	0	0
1	263	0	0	0
2	274	0	0	0
3	273	0	0	0
4	383	0	0	0
5	384	0	0	0
6	395	0	0	0
7	394	0	0	0

0	264	0	0	0
1	265	0	0	0
2	276	0	0	0
3	275	0	0	0
4	385	0	0	0
5	386	0	0	0
6	397	0	0	0
7	396	0	0	0

0	265	0	0	0
1	266	0	0	0
2	277	0	0	0
3	276	0	0	0
4	386	0	0	0
5	387	0	0	0
6	398	0	0	0
7	397	0	0	0

0	266	0	0	0
1	267	0	0	0
2	278	0	0	0
3	277	0	0	0
4	387	0	0	0
5	388	0	0	0
6	399	0	0	0
7	398	0	0	0

0	267	0	0	0
1	268	0	0	0
2	279	0	0	0
3	278	0	0	0
4	388	0	0	0
5	389	0	0	0
6	400	0	0	0
7	399	0	0	0

0	268	0	0	0
1	269	0	0	0
2	280	0	0	0
3	279	0	0	0
4	389	0	0	0
5	390	0	0	0
6	401	0	0	0
7	400	0	0	0

0	269	0	0	0
1	270	0	0	0
2	281	0	0	0
3	280	0	0	0
4	390	0	0	0
5	391	0	0	0
6	402	0	0	0
7	401	0	0	0

0	270	0	0	0
1	271	0	0	0
2	282	0	0	0
3	281	0	0	0
4	391	0	0	0
5	392	0	0	0
6	403	0	0	0
7	402	0	0	0

0	271	0	0	0
1	272	0	0	0
2	283	0	0	0
3	282	0	0	0
4	392	0	0	0
5	393	0	0	0
6	404	0	0	0
7	403	0	0	0

0	272	0	0	0
1	273	0	0	0
2	284	0	0	0
3	283	0	0	0
4	393	0	0	0
5	394	0	0	0
6	405	0	0	0
7	404	0	0	0

0	273	0	0	0
1	274	0	0	0
2	285	0	0	0
3	284	0	0	0
4	394	0	0	0
5	395	0	0	0
6	406	0	0	0
7	405	0	0	0

0	275	0	0	0
1	276	0	0	0
2	287	0	0	0
3	286	0	0	0
4	396	0	0	0
5	397	0	0	0
6	408	0	0	0
7	407	0	0	0

0	276	0	0	0
1	277	0	0	0
2	288	0	0	0
3	287	0	0	0
4	397	0	0	0
5	398	0	0	0
6	409	0	0	0
7	408	0	0	0

0	277	0	0	0
1	278	0	0	0
2	289	0	0	0
3	288	0	0	0
4	398	0	0	0
5	399	0	0	0
6	410	0	0	0
7	409	0	0	0

0	278	0	0	0
1	279	0	0	0
2	290	0	0	0
3	289	0	0	0
4	399	0	0	0
5	400	0	0	0
6	411	0	0	0
7	410	0	0	0

0	279	0	0	0
1	280	0	0	0
2	291	0	0	0
3	290	0	0	0
4	400	0	0	0
5	401	0	0	0
6	412	0	0	0
7	411	0	0	0

0	280	0	0	0
1	281	0	0	0
2	292	0	0	0
3	291	0	0	0
4	401	0	0	0
5	402	0	0	0
6	413	0	0	0
7	412	0	0	0

0	281	0	0	0
1	282	0	0	0
2	293	0	0	0
3	292	0	0	0
4	402	0	0	0
5	403	0	0	0
6	414	0	0	0
7	413	0	0	0

0	282	0	0	0
1	283	0	0	0
2	294	0	0	0
3	293	0	0	0
4	403	0	0	0
5	404	0	0	0
6	415	0	0	0
7	414	0	0	0

0	283	0	0	0
1	284	0	0	0
2	295	0	0	0
3	294	0	0	0
4	404	0	0	0
5	405	0	0	0
6	416	0	0	0
7	415	0	0	0

0	284	0	0	0
1	285	0	0	0
2	296	0	0	0
3	295	0	0	0
4	405	0	0	0
5	406	0	0	0
6	417	0	0	0
7	416	0	0	0

0	286	0	0	0
1	287	0	0	0
2	298	0	0	0
3	297	0	0	0
4	407	0	0	0
5	408	0	0	0
6	419	0	0	0
7	418	0	0	0

0	287	0	0	0
1	288	0	0	0
2	299	0	0	0
3	298	0	0	0
4	408	0	0	0
5	409	0	0	0
6	420	0	0	0
7	419	0	0	0

0	288	0	0	0
1	289	0	0	0
2	300	0	0	0
3	299	0	0	0
4	409	0	0	0
5	410	0	0	0
6	421	0	0	0
7	420	0	0	0

0	289	0	0	0
1	290	0	0	0
2	301	0	0	0
3	300	0	0	0
4	410	0	0	0
5	411	0	0	0
6	422	0	0	0
7	421	0	0	0

0	290	0	0	0
1	291	0	0	0
2	302	0	0	0
3	301	0	0	0
4	411	0	0	0
5	412	0	0	0
6	423	0	0	0
7	422	0	0	0

0	291	0	0	0
1	292	0	0	0
2	303	0	0	0
3	302	0	0	0
4	412	0	0	0
5	413	0	0	0
6	424	0	0	0
7	423	0	0	0

0	292	0	0	0
1	293	0	0	0
2	304	0	0	0
3	303	0	0	0
4	413	0	0	0
5	414	0	0	0
6	425	0	0	0
7	424	0	0	0

0	293	0	0	0
1	294	0	0	0
2	305	0	0	0
3	304	0	0	0
4	414	0	0	0
5	415	0	0	0
6	426	0	0	0
7	425	0	0	0

0	294	0	0	0
1	295	0	0	0
2	306	0	0	0
3	305	0	0	0
4	415	0	0	0
5	416	0	0	0
6	427	0	0	0
7	426	0	0	0

0	295	0	0	0
1	296	0	0	0
2	307	0	0	0
3	306	0	0	0
4	416	0	0	0
5	417	0	0	0
6	428	0	0	0
7	427	0	0	0

0	297	0	0	0
1	298	0	0	0
2	309	0	0	0
3	308	0	0	0
4	418	0	0	0
5	419	0	0	0
6	430	0	0	0
7	429	0	0	0

0	298	0	0	0
1	299	0	0	0
2	310	0	0	0
3	309	0	0	0
4	419	0	0	0
5	420	0	0	0
6	431	0	0	0
7	430	0	0	0

0	299	0	0	0
1	300	0	0	0
2	311	0	0	0
3	310	0	0	0
4	420	0	0	0
5	421	0	0	0
6	432	0	0	0
7	431	0	0	0

0	300	0	0	0
1	301	0	0	0
2	312	0	0	0
3	311	0	0	0
4	421	0	0	0
5	422	0	0	0
6	433	0	0	0
7	432	0	0	0

0	301	0	0	0
1	302	0	0	0
2	313	0	0	0
3	312	0	0	0
4	422	0	0	0
5	423	0	0	0
6	434	0	0	0
7	433	0	0	0

0	302	0	0	0
1	303	0	0	0
2	314	0	0	0
3	313	0	0	0
4	423	0	0	0
5	424	0	0	0
6	435	0	0	0
7	434	0	0	0

0	303	0	0	0
1	304	0	0	0
2	315	0	0	0
3	314	0	0	0
4	424	0	0	0
5	425	0	0	0
6	436	0	0	0
7	435	0	0	0

0	304	0	0	0
1	305	0	0	0
2	316	0	0	0
3	315	0	0	0
4	425	0	0	0
5	426	0	0	0
6	437	0	0	0
7	436	0	0	0

0	305	0	0	0
1	306	0	0	0
2	317	0	0	0
3	316	0	0	0
4	426	0	0	0
5	427	0	0	0
6	438	0	0	0
7	437	0	0	0

0	306	0	0	0
1	307	0	0	0
2	318	0	0	0
3	317	0	0	0
4	427	0	0	0
5	428	0	0	0
6	439	0	0	0
7	438	0	0	0

0	308	0	0	0
1	309	0	0	0
2	320	0	0	0
3	319	0	0	0
4	429	0	0	0
5	430	0	0	0
6	441	0	0	0
7	440	0	0	0

0	309	0	0	0
1	310	0	0	0
2	321	0	0	0
3	320	0	0	0
4	430	0	0	0
5	431	0	0	0
6	442	0	0	0
7	441	0	0	0

0	310	0	0	0
1	311	0	0	0
2	322	0	0	0
3	321	0	0	0
4	431	0	0	0
5	432	0	0	0
6	443	0	0	0
7	442	0	0	0

0	311	0	0	0
1	312	0	0	0
2	323	0	0	0
3	322	0	0	0
4	432	0	0	0
5	433	0	0	0
6	444	0	0	0
7	443	0	0	0

0	312	0	0	0
1	313	0	0	0
2	324	0	0	0
3	323	0	0	0
4	433	0	0	0
5	434	0	0	0
6	445	0	0	0
7	444	0	0	0

0	313	0	0	0
1	314	0	0	0
2	325	0	0	0
3	324	0	0	0
4	434	0	0	0
5	435	0	0	0
6	446	0	0	0
7	445	0	0	0

0	314	0	0	0
1	315	0	0	0
2	326	0	0	0
3	325	0	0	0
4	435	0	0	0
5	436	0	0	0
6	447	0	0	0
7	446	0	0	0

0	315	0	0	0
1	316	0	0	0
2	327	0	0	0
3	326	0	0	0
4	436	0	0	0
5	437	0	0	0
6	448	0	0	0
7	447	0	0	0

0	316	0	0	0
1	317	0	0	0
2	328	0	0	0
3	327	0	0	0
4	437	0	0	0
5	438	0	0	0
6	449	0	0	0
7	448	0	0	0

0	317	0	0	0
1	318	0	0	0
2	329	0	0	0
3	328	0	0	0
4	438	0	0	0
5	439	0	0	0
6	450	0	0	0
7	449	0	0	0

0	319	0	0	0
1	320	0	0	0
2	331	0	0	0
3	330	0	0	0
4	440	0	0	0
5	441	0	0	0
6	452	0	0	0
7	451	0	0	0

0	320	0	0	0
1	321	0	0	0
2	332	0	0	0
3	331	0	0	0
4	441	0	0	0
5	442	0	0	0
6	453	0	0	0
7	452	0	0	0

0	321	0	0	0
1	322	0	0	0
2	333	0	0	0
3	332	0	0	0
4	442	0	0	0
5	443	0	0	0
6	454	0	0	0
7	453	0	0	0

0	322	0	0	0
1	323	0	0	0
2	334	0	0	0
3	333	0	0	0
4	443	0	0	0
5	444	0	0	0
6	455	0	0	0
7	454	0	0	0

0	323	0	0	0
1	324	0	0	0
2	335	0	0	0
3	334	0	0	0
4	444	0	0	0
5	445	0	0	0
6	456	0	0	0
7	455	0	0	0

0	324	0	0	0
1	325	0	0	0
2	336	0	0	0
3	335	0	0	0
4	445	0	0	0
5	446	0	0	0
6	457	0	0	0
7	456	0	0	0

0	325	0	0	0
1	326	0	0	0
2	337	0	0	0
3	336	0	0	0
4	446	0	0	0
5	447	0	0	0
6	458	0	0	0
7	457	0	0	0

0	326	0	0	0
1	327	0	0	0
2	338	0	0	0
3	337	0	0	0
4	447	0	0	0
5	448	0	0	0
6	459	0	0	0
7	458	0	0	0

0	327	0	0	0
1	328	0	0	0
2	339	0	0	0
3	338	0	0	0
4	448	0	0	0
5	449	0	0	0
6	460	0	0	0
7	459	0	0	0

0	328	0	0	0
1	329	0	0	0
2	340	0	0	0
3	339	0	0	0
4	449	0	0	0
5	450	0	0	0
6	461	0	0	0
7	460	0	0	0

0	330	0	0	0
1	331	0	0	0
2	342	0	0	0
3	341	0	0	0
4	451	0	0	0
5	452	0	0	0
6	463	0	0	0
7	462	0	0	0

0	331	0	0	0
1	332	0	0	0
2	343	0	0	0
3	342	0	0	0
4	452	0	0	0
5	453	0	0	0
6	464	0	0	0
7	463	0	0	0

0	332	0	0	0
1	333	0	0	0
2	344	0	0	0
3	343	0	0	0
4	453	0	0	0
5	454	0	0	0
6	465	0	0	0
7	464	0	0	0

0	333	0	0	0
1	334	0	0	0
2	345	0	0	0
3	344	0	0	0
4	454	0	0	0
5	455	0	0	0
6	466	0	0	0
7	465	0	0	0

0	334	0	0	0
1	335	0	0	0
2	346	0	0	0
3	345	0	0	0
4	455	0	0	0
5	456	0	0	0
6	467	0	0	0
7	466	0	0	0

0	335	0	0	0
1	336	0	0	0
2	347	0	0	0
3	346	0	0	0
4	456	0	0	0
5	457	0	0	0
6	468	0	0	0
7	467	0	0	0

0	336	0	0	0
1	337	0	0	0
2	348	0	0	0
3	347	0	0	0
4	457	0	0	0
5	458	0	0	0
6	469	0	0	0
7	468	0	0	0

0	337	0	0	0
1	338	0	0	0
2	349	0	0	0
3	348	0	0	0
4	458	0	0	0
5	459	0	0	0
6	470	0	0	0
7	469	0	0	0

0	338	0	0	0
1	339	0	0	0
2	350	0	0	0
3	349	0	0	0
4	459	0	0	0
5	460	0	0	0
6	471	0	0	0
7	470	0	0	0

0	339	0	0	0
1	340	0	0	0
2	351	0	0	0
3	350	0	0	0
4	460	0	0	0
5	461	0	0	0
6	472	0	0	0
7	471	0	0	0

0	341	0	0	0
1	342	0	0	0
2	353	0	0	0
3	352	0	0	0
4	462	0	0	0
5	463	0	0	0
6	474	0	0	0
7	473	0	0	0

0	342	0	0	0
1	343	0	0	0
2	354	0	0	0
3	353	0	0	0
4	463	0	0	0
5	464	0	0	0
6	475	0	0	0
7	474	0	0	0

0	343	0	0	0
1	344	0	0	0
2	355	0	0	0
3	354	0	0	0
4	464	0	0	0
5	465	0	0	0
6	476	0	0	0
7	475	0	0	0

0	344	0	0	0
1	345	0	0	0
2	356	0	0	0
3	355	0	0	0
4	465	0	0	0
5	466	0	0	0
6	477	0	0	0
7	476	0	0	0

0	345	0	0	0
1	346	0	0	0
2	357	0	0	0
3	356	0	0	0
4	466	0	0	0
5	467	0	0	0
6	478	0	0	0
7	477	0	0	0

0	346	0	0	0
1	347	0	0	0
2	358	0	0	0
3	357	0	0	0
4	467	0	0	0
5	468	0	0	0
6	479	0	0	0
7	478	0	0	0

0	347	0	0	0
1	348	0	0	0
2	359	0	0	0
3	358	0	0	0
4	468	0	0	0
5	469	0	0	0
6	480	0	0	0
7	479	0	0	0

0	348	0	0	0
1	349	0	0	0
2	360	0	0	0
3	359	0	0	0
4	469	0	0	0
5	470	0	0	0
6	481	0	0	0
7	480	0	0	0

0	349	0	0	0
1	350	0	0	0
2	361	0	0	0
3	360	0	0	0
4	470	0	0	0
5	471	0	0	0
6	482	0	0	0
7	481	0	0	0

0	350	0	0	0
1	351	0	0	0
2	362	0	0	0
3	361	0	0	0
4	471	0	0	0
5	472	0	0	0
6	483	0	0	0
7	482	0	0	0

0	0	0	0	0
1	1	0	0	0
2	12	0	0	0
3	11	0	0	0
4	121	0	0	0
5	122	0	0	0
6	133	0	0	0
7	132	0	0	0

0	1	0	0	0
1	2	0	0	0
2	13	0	0	0
3	12	0	0	0
4	122	0	0	0
5	123	0	0	0
6	134	0	0	0
7	133	0	0	0

0	2	0	0	0
1	3	0	0	0
2	14	0	0	0
3	13	0	0	0
4	123	0	0	0
5	124	0	0	0
6	135	0	0	0
7	134	0	0	0

0	3	0	0	0
1	4	0	0	0
2	15	0	0	0
3	14	0	0	0
4	124	0	0	0
5	125	0	0	0
6	136	0	0	0
7	135	0	0	0

0	4	0	0	0
1	5	0	0	0
2	16	0	0	0
3	15	0	0	0
4	125	0	0	0
5	126	0	0	0
6	137	0	0	0
7	136	0	0	0

0	5	0	0	0
1	6	0	0	0
2	17	0	0	0
3	16	0	0	0
4	126	0	0	0
5	127	0	0	0
6	138	0	0	0
7	137	0	0	0

0	6	0	0	0
1	7	0	0	0
2	18	0	0	0
3	17	0	0	0
4	127	0	0	0
5	128	0	0	0
6	139	0	0	0
7	138	0	0	0

0	7	0	0	0
1	8	0	0	0
2	19	0	0	0
3	18	0	0	0
4	128	0	0	0
5	129	0	0	0
6	140	0	0	0
7	139	0	0	0

0	8	0	0	0
1	9	0	0	0
2	20	0	0	0
3	19	0	0	0
4	129	0	0	0
5	130	0	0	0
6	141	0	0	0
7	140	0	0	0

0	9	0	0	0
1	10	0	0	0
2	21	0	0	0
3	20	0	0	0
4	130	0	0	0
5	131	0	0	0
6	142	0	0	0
7	141	0	0	0

0	11	0	0	0
1	12	0	0	0
2	23	0	0	0
3	22	0	0	0
4	132	0	0	0
5	133	0	0	0
6	144	0	0	0
7	143	0	0	0

0	12	0	0	0
1	13	0	0	0
2	24	0	0	0
3	23	0	0	0
4	133	0	0	0
5	134	0	0	0
6	145	0	0	0
7	144	0	0	0

0	13	0	0	0
1	14	0	0	0
2	25	0	0	0
3	24	0	0	0
4	134	0	0	0
5	135	0	0	0
6	146	0	0	0
7	145	0	0	0

0	14	0	0	0
1	15	0	0	0
2	26	0	0	0
3	25	0	0	0
4	135	0	0	0
5	136	0	0	0
6	147	0	0	0
7	146	0	0	0

0	15	0	0	0
1	16	0	0	0
2	27	0	0	0
3	26	0	0	0
4	136	0	0	0
5	137	0	0	0
6	148	0	0	0
7	147	0	0	0

0	16	0	0	0
1	17	0	0	0
2	28	0	0	0
3	27	0	0	0
4	137	0	0	0
5	138	0	0	0
6	149	0	0	0
7	148	0	0	0

0	17	0	0	0
1	18	0	0	0
2	29	0	0	0
3	28	0	0	0
4	138	0	0	0
5	139	0	0	0
6	150	0	0	0
7	149	0	0	0

0	18	0	0	0
1	19	0	0	0
2	30	0	0	0
3	29	0	0	0
4	139	0	0	0
5	140	0	0	0
6	151	0	0	0
7	150	0	0	0

0	19	0	0	0
1	20	0	0	0
2	31	0	0	0
3	30	0	0	0
4	140	0	0	0
5	141	0	0	0
6	152	0	0	0
7	151	0	0	0

0	20	0	0	0
1	21	0	0	0
2	32	0	0	0
3	31	0	0	0
4	141	0	0	0
5	142	0	0	0
6	153	0	0	0
7	152	0	0	0

0	22	0	0	0
1	23	0	0	0
2	34	0	0	0
3	33	0	0	0
4	143	0	0	0
5	144	0	0	0
6	155	0	0	0
7	154	0	0	0

0	23	0	0	0
1	24	0	0	0
2	35	0	0	0
3	34	0	0	0
4	144	0	0	0
5	145	0	0	0
6	156	0	0	0
7	155	0	0	0

0	24	0	0	0
1	25	0	0	0
2	36	0	0	0
3	35	0	0	0
4	145	0	0	0
5	146	0	0	0
6	157	0	0	0
7	156	0	0	0

0	25	0	0	0
1	26	0	0	0
2	37	0	0	0
3	36	0	0	0
4	146	0	0	0
5	147	0	0	0
6	158	0	0	0
7	157	0	0	0

0	26	0	0	0
1	27	0	0	0
2	38	0	0	0
3	37	0	0	0
4	147	0	0	0
5	148	0	0	0
6	159	0	0	0
7	158	0	0	0

0	27	0	0	0
1	28	0	0	0
2	39	0	0	0
3	38	0	0	0
4	148	0	0	0
5	149	0	0	0
6	160	0	0	0
7	159	0	0	0

0	28	0	0	0
1	29	0	0	0
2	40	0	0	0
3	39	0	0	0
4	149	0	0	0
5	150	0	0	0
6	161	0	0	0
7	160	0	0	0

0	29	0	0	0
1	30	0	0	0
2	41	0	0	0
3	40	0	0	0
4	150	0	0	0
5	151	0	0	0
6	162	0	0	0
7	161	0	0	0

0	30	0	0	0
1	31	0	0	0
2	42	0	0	0
3	41	0	0	0
4	151	0	0	0
5	152	0	0	0
6	163	0	0	0
7	162	0	0	0

0	31	0	0	0
1	32	0	0	0
2	43	0	0	0
3	42	0	0	0
4	152	0	0	0
5	153	0	0	0
6	164	0	0	0
7	163	0	0	0

0	33	0	0	0
1	34	0	0	0
2	45	0	0	0
3	44	0	0	0
4	154	0	0	0
5	155	0	0	0
6	166	0	0	0
7	165	0	0	0

0	34	0	0	0
1	35	0	0	0
2	46	0	0	0
3	45	0	0	0
4	155	0	0	0
5	156	0	0	0
6	167	0	0	0
7	166	0	0	0

0	35	0	0	0
1	36	0	0	0
2	47	0	0	0
3	46	0	0	0
4	156	0	0	0
5	157	0	0	0
6	168	0	0	0
7	167	0	0	0

0	36	0	0	0
1	37	0	0	0
2	48	0	0	0
3	47	0	0	0
4	157	0	0	0
5	158	0	0	0
6	169	0	0	0
7	168	0	0	0

0	37	0	0	0
1	38	0	0	0
2	49	0	0	0
3	48	0	0	0
4	158	0	0	0
5	159	0	0	0
6	170	0	0	0
7	169	0	0	0

0	38	0	0	0
1	39	0	0	0
2	50	0	0	0
3	49	0	0	0
4	159	0	0	0
5	160	0	0	0
6	171	0	0	0
7	170	0	0	0

0	39	0	0	0
1	40	0	0	0
2	51	0	0	0
3	50	0	0	0
4	160	0	0	0
5	161	0	0	0
6	172	0	0	0
7	171	0	0	0

0	40	0	0	0
1	41	0	0	0
2	52	0	0	0
3	51	0	0	0
4	161	0	0	0
5	162	0	0	0
6	173	0	0	0
7	172	0	0	0

0	41	0	0	0
1	42	0	0	0
2	53	0	0	0
3	52	0	0	0
4	162	0	0	0
5	163	0	0	0
6	174	0	0	0
7	173	0	0	0

0	42	0	0	0
1	43	0	0	0
2	54	0	0	0
3	53	0	0	0
4	163	0	0	0
5	164	0	0	0
6	175	0	0	0
7	174	0	0	0

0	44	0	0	0
1	45	0	0	0
2	56	0	0	0
3	55	0	0	0
4	165	0	0	0
5	166	0	0	0
6	177	0	0	0
7	176	0	0	0

0	45	0	0	0
1	46	0	0	0
2	57	0	0	0
3	56	0	0	0
4	166	0	0	0
5	167	0	0	0
6	178	0	0	0
7	177	0	0	0

0	46	0	0	0
1	47	0	0	0
2	58	0	0	0
3	57	0	0	0
4	167	0	0	0
5	168	0	0	0
6	179	0	0	0
7	178	0	0	0

0	47	0	0	0
1	48	0	0	0
2	59	0	0	0
3	58	0	0	0
4	168	0	0	0
5	169	0	0	0
6	180	0	0	0
7	179	0	0	0

0	48	0	0	0
1	49	0	0	0
2	60	0	0	0
3	59	0	0	0
4	169	0	0	0
5	170	0	0	0
6	181	0	0	0
7	180	0	0	0

0	49	0	0	0
1	50	0	0	0
2	61	0	0	0
3	60	0	0	0
4	170	0	0	0
5	171	0	0	0
6	182	0	0	0
7	181	0	0	0

0	50	0	0	0
1	51	0	0	0
2	62	0	0	0
3	61	0	0	0
4	171	0	0	0
5	172	0	0	0
6	183	0	0	0
7	182	0	0	0

0	51	0	0	0
1	52	0	0	0
2	63	0	0	0
3	62	0	0	0
4	172	0	0	0
5	173	0	0	0
6	184	0	0	0
7	183	0	0	0

0	52	0	0	0
1	53	0	0	0
2	64	0	0	0
3	63	0	0	0
4	173	0	0	0
5	174	0	0	0
6	185	0	0	0
7	184	0	0	0

0	53	0	0	0
1	54	0	0	0
2	65	0	0	0
3	64	0	0	0
4	174	0	0	0
5	175	0	0	0
6	186	0	0	0
7	185	0	0	0

0	55	0	0	0
1	56	0	0	0
2	67	0	0	0
3	66	0	0	0
4	176	0	0	0
5	177	0	0	0
6	188	0	0	0
7	187	0	0	0

0	56	0	0	0
1	57	0	0	0
2	68	0	0	0
3	67	0	0	0
4	177	0	0	0
5	178	0	0	0
6	189	0	0	0
7	188	0	0	0

0	57	0	0	0
1	58	0	0	0
2	69	0	0	0
3	68	0	0	0
4	178	0	0	0
5	179	0	0	0
6	190	0	0	0
7	189	0	0	0

0	58	0	0	0
1	59	0	0	0
2	70	0	0	0
3	69	0	0	0
4	179	0	0	0
5	180	0	0	0
6	191	0	0	0
7	190	0	0	0

0	59	0	0	0
1	60	0	0	0
2	71	0	0	0
3	70	0	0	0
4	180	0	0	0
5	181	0	0	0
6	192	0	0	0
7	191	0	0	0

0	60	0	0	0
1	61	0	0	0
2	72	0	0	0
3	71	0	0	0
4	181	0	0	0
5	182	0	0	0
6	193	0	0	0
7	192	0	0	0

0	61	0	0	0
1	62	0	0	0
2	73	0	0	0
3	72	0	0	0
4	182	0	0	0
5	183	0	0	0
6	194	0	0	0
7	193	0	0	0

0	62	0	0	0
1	63	0	0	0
2	74	0	0	0
3	73	0	0	0
4	183	0	0	0
5	184	0	0	0
6	195	0	0	0
7	194	0	0	0

0	63	0	0	0
1	64	0	0	0
2	75	0	0	0
3	74	0	0	0
4	184	0	0	0
5	185	0	0	0
6	196	0	0	0
7	195	0	0	0

0	64	0	0	0
1	65	0	0	0
2	76	0	0	0
3	75	0	0	0
4	185	0	0	0
5	186	0	0	0
6	197	0	0	0
7	196	0	0	0

0	66	0	0	0
1	67	0	0	0
2	78	0	0	0
3	77	0	0	0
4	187	0	0	0
5	188	0	0	0
6	199	0	0	0
7	198	0	0	0

0	67	0	0	0
1	68	0	0	0
2	79	0	0	0
3	78	0	0	0
4	188	0	0	0
5	189	0	0	0
6	200	0	0	0
7	199	0	0	0

0	68	0	0	0
1	69	0	0	0
2	80	0	0	0
3	79	0	0	0
4	189	0	0	0
5	190	0	0	0
6	201	0	0	0
7	200	0	0	0

0	69	0	0	0
1	70	0	0	0
2	81	0	0	0
3	80	0	0	0
4	190	0	0	0
5	191	0	0	0
