6321990.587	618178.5254	5041.476074
6322365.676	618178.5264	4846.984863
6322315.951	618178.8086	4877.433105
6322142.324	618179.1973	4971.814941
6321821.684	618179.3262	5077.040039
6322234.806	618179.4077	4916.150391
6322160.478	618179.5479	4960.535156
6322178.631	618179.8979	4949.254883
6322196.785	618180.249	4937.975586
6322373.992	618180.2559	4832.92627
6322214.938	618180.5996	4926.695313
6322463.338	618181.0762	4825.63916
6322506.112	618181.0806	4817.475586
6322336.079	618181.0986	4868.796875
6322279.416	618181.1953	4864.791504
6322061.379	618182.6665	5001.762695
6322260.372	618182.6895	4874.428711
6322298.22	618182.8447	4856.307617
6321913.143	618182.9614	5093.920898
6321960.832	618183.1836	5038.654297
6322356.208	618183.3877	4860.160156
6322241.328	618184.1836	4884.065918
6322415.825	618184.3965	4844.854492
6321876.273	618185.1748	5086.326172
6322316.959	618185.3364	4848.132813
6322222.284	618185.6777	4893.703125
6322596.21	618185.8379	4804.42334
6322556.461	618186.4326	4814.833008
6322424.084	618186.6826	4832.722656
6322203.24	618187.1714	4903.339844
6322335.699	618187.8296	4839.958984
6322029.337	618188.0889	4999.803711
6322184.196	618188.665	4912.977051
6321815.07	618188.7676	5094.162109
6321987.869	618189.6807	5053.815918
6322165.153	618190.1592	4922.614258
6322515.286	618190.8799	4803.24707
6322376.288	618191.1143	4852.038086
6322095.227	618191.2817	4962.549316
6322432.868	618191.3022	4818.688477
6322111.669	618191.3589	4952.942383
6322518.893	618191.3677	4821.696289
6322146.109	618191.6528	4932.251465
6322128.581	618191.7891	4942.48291
6322475.695	618192.1055	4830.056641
6322385.151	618192.6992	4839.71875
6322477.561	618194.0127	4810.21582
6321957.914	618194.542	5053.340332
6322392.919	618194.5732	4825.920898
6322287.865	618194.6328	4872.482422
6321870.241	618194.7148	5100.980469
6322061.085	618195.1123	5012.384766
6322609.978	618195.4365	4808.201172
6322307.358	618196.1846	4863.743652
6322268.151	618196.207	4882.462402
6321932.377	618196.3936	5049.699219
6322248.438	618197.7822	4892.443359
6321808.457	618198.209	5109.28418
6322435.848	618198.4238	4837.327148
6322326.792	618198.5752	4855.338379
6322565.77	618199.2471	4796.73584
6322228.724	618199.3574	4902.422852
6322354.591	618199.8877	4832.72998
6322028.591	618200.54	5012.825195
6322209.01	618200.9316	4912.40332
6322346.227	618200.9668	4846.933105
6322528.416	618201.083	4809.188477
6322189.297	618202.5068	4922.383301
6321998.914	618202.5742	5011.080078
6322445.127	618202.8516	4825.032715
6322169.583	618204.082	4932.36377
6322490.219	618204.6787	4816.373047
6322097.007	618205.1387	4973.82959
6322396.311	618205.1426	4844.510742
6322114.194	618205.4219	4963.83252
6322149.87	618205.6563	4942.34375
6322131.716	618205.8301	4952.965332
6321954.996	618205.9014	5066.026367
6322404.627	618206.8711	4832.452637
6321898.84	618207.3242	5055.845215
6321929.022	618207.7285	5064.756836
6322296.314	618208.0693	4878.172852
6322065.45	618208.7559	4972.461426
6322579.394	618209.1055	4802.453125
6322316.497	618209.5244	4869.179688
6322275.931	618209.7256	4888.496094
6322541.546	618211.2852	4813.130371
6322255.548	618211.3809	4898.820313
6322336.625	618211.8135	4860.543457
6322414.756	618212.5576	4818.155273
6322297.682	618212.7061	4848.701172
6322365.694	618212.8877	4839.449219
6322027.845	618212.9902	5023.846191
6322235.164	618213.0361	4909.143555
6322278.653	618214.001	4858.265625
6322356.754	618214.1035	4851.906738
6322373.519	618214.2051	4825.724609
6322457.386	618214.4014	4829.377441
6322214.781	618214.6924	4919.466797
6321971.844	618214.8877	5021.961914
6321997.847	618215.1133	5024.460938
6322316.422	618215.1982	4840.526855
6322459.449	618215.2676	4809.682617
6322502.875	618215.3438	4820.530762
6322259.61	618215.4951	4867.902344
6322501.474	618215.7422	4801.785645
6322194.397	618216.3477	4929.790039
6322240.566	618216.9883	4877.539551
6322174.014	618218.0039	4940.11377
6321894.413	618218.1338	5071.466797
6322221.522	618218.4824	4887.176758
6322593.018	618218.9629	4806.171387
6322098.789	618218.9971	4983.110352
6321925.667	618219.0635	5077.814453
6322416.334	618219.1699	4836.984375
6322116.719	618219.4854	4972.722168
6322335.191	618219.5186	4832.533203
6322153.631	618219.6592	4950.437012
6322134.851	618219.873	4961.448242
6322202.478	618219.9766	4896.813965
6321855.681	618220.3613	5062.790039
6322038.38	618221.0684	4983.343262
6322183.435	618221.4707	4906.451172
6322066.671	618222.4971	4984.165039
6322164.391	618222.9639	4916.088379
6322551.741	618223.9678	4795.240234
6322145.347	618224.458	4925.724609
6322426.917	618224.627	4824.426758
6322126.533	618225.8018	4935.493164
6322376.798	618225.8877	4844.167969
6322514.459	618226.2041	4807.671875
6322472.008	618226.4541	4815.76709
6322307.363	618226.4727	4855.813965
6322385.17	618227.0605	4832.183105
6322107.793	618227.0996	4945.303223
6321944.774	618227.2002	5032.842773
6321970.259	618227.3232	5035.723145
6321996.779	618227.6514	5035.841309
6322287.663	618227.8496	4865.715332
6322326.797	618228.8633	4847.408203
6321889.986	618228.9434	5085.087891
6322267.949	618229.4248	4875.696289
6321850.546	618230.9639	5078.90625
6322248.236	618230.999	4885.675781
6322228.522	618232.5742	4895.65625
6322346.238	618233.0762	4839.179199
6322011.311	618233.3809	4994.224609
6322396.644	618233.8125	4817.62207
6322354.119	618233.8359	4825.527344
6322565.22	618234.0859	4800.902344
6322208.809	618234.1484	4905.636719
6322039.083	618234.707	4995.426758
6322189.095	618235.7246	4915.616699
6322067.892	618236.2383	4993.868164
6322441.337	618236.5234	4809.149414
6322527.445	618236.668	4811.558105
6322439.077	618236.6973	4828.697754
6322081.91	618237.168	4955.01416
6322169.381	618237.2988	4925.597168
6322484.567	618237.6396	4819.851074
6322149.668	618238.873	4935.577148
6321915.375	618239.0156	5042.018555
6322486.03	618239.2344	4800.676758
6321942.671	618239.5332	5046.984863
6321968.673	618239.7588	5047.483887
6322396.821	618239.916	4836.641602
6322317.043	618240.2393	4860.925781
6322130.206	618240.3047	4945.662598
6321810.374	618240.7334	5069.857422
6321845.412	618241.5664	5093.022461
6322110.825	618241.6904	4955.781738
6322296.672	618241.6982	4871.165527
6322337.172	618242.5293	4852.289551
6322276.289	618243.3535	4881.48877
6322578.699	618244.2041	4804.564453
6322255.906	618245.0098	4891.8125
6322315.885	618245.0596	4832.920898
6322296.935	618245.3125	4842.102539
6321984.241	618245.6943	5005.105469
6322408.706	618246.4033	4823.820313
6322357.284	618246.6338	4843.825195
6322235.522	618246.665	4902.135742
6322277.891	618246.8057	4851.739258
6322011.495	618246.918	5006.688965
6322365.713	618247.249	4831.913086
6322453.797	618248.2295	4815.160645
6322258.848	618248.2998	4861.376465
6322215.139	618248.3213	4912.459473
6322039.785	618248.3467	5005.510742
6322537.929	618248.8281	4793.77832
6322239.86	618249.7578	4871.04541
6322194.756	618249.9775	4922.782227
6322498.889	618250.0566	4806.500488
6322053.493	618250.2754	4966.091797
6322221.119	618251.0547	4880.855469
6321912.553	618251.0938	5056.606934
6321804.79	618251.334	5086.470215
6321874.677	618251.3965	5048.540039
6322174.372	618251.6328	4933.105957
6322084.301	618251.8564	4965.734863
6321940.567	618251.8672	5059.126465
6322202.379	618252.3516	4890.665527
6322153.989	618253.2881	4943.429688
6322334.718	618253.4678	4825.331055
6322183.639	618253.6484	4900.475586
6322133.879	618254.8066	4953.83252
6322164.898	618254.9453	4910.285156
6322378.531	618255.0684	4817.088867
6321754.589	618255.6719	5077.241211
6322146.158	618256.2422	4920.095215
6322113.856	618256.2813	4964.260742
6322127.418	618257.5391	4929.905273
6322423.224	618257.7793	4808.616211
6321957.171	618258.0068	5015.986816
6322420.768	618258.9941	4828.018555
6321983.907	618259.1289	5017.951172
6322326.801	618259.1514	4839.479004
6322551.263	618259.207	4799.385254
6322307.175	618259.4912	4848.96875
6322466.257	618259.9355	4819.171875
6322011.679	618260.4541	5017.15332
6322467.918	618260.4893	4800.143555
6322377.307	618260.6611	4836.29834
6322511.747	618260.8789	4810.324707
6322287.461	618261.0664	4858.94873
6321799.205	618261.9346	5101.083008
6322106.149	618261.9541	4939.431641
6322267.748	618262.6406	4868.929199
6321871.022	618263.1602	5063.650879
6321909.731	618263.1719	5069.195313
6322025.076	618263.3818	4977.168945
6322248.095	618264.1816	4878.93457
6322055.392	618264.8779	4977.215332
6322228.713	618265.5664	4889.053711
6321748.446	618266.1631	5094.379395
6322086.691	618266.5439	4974.455566
6322209.332	618266.9531	4899.172852
6322346.256	618267.4375	4831.643555
6322390.495	618268.1787	4823.213867
6322189.95	618268.3379	4909.291992
6322564.598	618269.5859	4802.992188
6322170.568	618269.7246	4919.411133
6322435.587	618270.0049	4814.554199
6321930.101	618270.3193	5026.868164
6322151.187	618271.1094	4929.530273
6321956.319	618271.3379	5029.212891
6322480.678	618271.832	4805.894043
6322131.805	618272.4951	4939.648926
6321983.573	618272.5615	5028.796387
6322337.718	618273.2441	4844.036133
6321830.85	618273.2617	5055.694336
6322317.414	618273.6719	4853.834473
6322524.117	618273.6895	4792.317383
6322078.938	618273.6973	4948.291504
6321867.367	618274.9238	5076.761719
6322297.031	618275.3271	4864.157715
6322315.677	618276.2393	4826.321289
6321996.658	618276.4883	4988.246582
6321742.304	618276.6533	5109.517578
6322276.647	618276.9834	4874.481445
6322109.869	618277.0352	4949.428223
6322362.026	618277.5303	4816.288574
6322296.965	618277.6035	4836.027344
6322026.484	618277.8994	4988.695801
6322256.33	618278.6055	4884.82373
6322278.224	618278.9004	4845.836914
6322057.292	618279.4805	4986.338867
6322236.307	618280.0801	4895.251953
6322259.484	618280.1973	4855.647461
6322406.779	618280.2861	4807.805664
6322402.459	618281.2891	4827.338379
6322357.794	618281.4063	4835.955078
6322240.744	618281.4932	4865.457031
6322216.284	618281.5537	4905.680176
6322447.948	618282.2314	4818.492188
6321893.674	618282.4326	5034.290039
6322222.003	618282.79	4875.26709
6322196.261	618283.0283	4916.108398
6322451.533	618283.042	4799.323242
6322493.438	618283.1738	4809.64502
6321928.731	618283.5479	5040.475098
6322203.263	618284.0879	4885.077148
6322537.307	618284.3281	4797.868652
6322176.239	618284.5029	4926.536133
6321955.466	618284.6699	5040.438477
6321826.709	618284.9883	5071.311523
6322184.523	618285.3848	4894.887207
6322156.216	618285.9766	4936.964844
6322051.085	618286.168	4958.33252
6322165.782	618286.6807	4904.697266
6322136.193	618287.4512	4947.392578
6322147.042	618287.9785	4914.507324
6321969.568	618288.8135	4999.130859
6322081.928	618288.9873	4958.407715
6322128.302	618289.2744	4924.316895
6322327.195	618290.7588	4832.553223
6321997.575	618290.9209	5000.175781
6322373.869	618291.084	4822.345703
6322340.096	618291.2666	4818.973633
6322113.589	618292.1162	4957.424316
6322307.838	618292.2148	4842.563477
6322027.892	618292.417	4998.22168
6322419.019	618292.9531	4813.675781
6322288.457	618293.6006	4852.682617
6322464.17	618294.8223	4805.006836
6322550.497	618294.9678	4801.419922
6322269.075	618294.9863	4862.801758
6321891.498	618295.3574	5048.39502
6322249.694	618296.3721	4872.920898
6321822.569	618296.7148	5084.928711
6321927.36	618296.7773	5052.082031
6322230.312	618297.7578	4883.040039
6321790.064	618298.2012	5063.078125
6322510.787	618298.7979	4790.84082
6322102.817	618298.8896	4933.370605
6322210.93	618299.1436	4893.15918
6322022.667	618299.2744	4969.409668
6322191.549	618300.5293	4903.27832
6321942.498	618301.126	5010.012207
6322053.472	618301.5098	4968.719238
6322172.167	618301.9141	4913.396973
6321969.967	618303.1436	5011.441406
6322152.786	618303.3008	4923.516113
6322084.919	618304.2783	4966.523926
6322385.711	618304.6387	4826.402344
6322133.404	618304.6846	4933.635742
6322393.766	618304.9932	4806.633789
6322338.713	618305.2773	4836.78418
6321998.492	618305.3525	5010.10498
6322352.114	618305.3896	4824.963379
6322431.259	618305.6211	4817.545898
6322315.612	618305.7783	4824.170898
6321851.326	618305.791	5041.53125
6322476.807	618306.6025	4808.689453
6322318.712	618306.8281	4847.099609
6321889.322	618308.2813	5060.5
6322298.689	618308.3018	4857.527832
6322439.307	618308.7168	4797.811035
6322297.744	618309.0957	4830.819824
6322523.821	618309.6914	4796.336426
6322278.666	618309.7764	4867.956055
6321785.366	618309.8174	5079.220703
6322075.606	618310.6338	4942.230469
6322279.109	618310.6357	4840.249023
6322258.643	618311.25	4878.384277
6322260.368	618311.9326	4850.059082
6321994.25	618312.3809	4980.487305
6322366.717	618312.4316	4811.533203
6322238.621	618312.7246	4888.8125
6322241.628	618313.2305	4859.869141
6321912.671	618313.4678	5020.040039
6322218.598	618314.1992	4899.240723
6322107.207	618314.4854	4942.84668
6322222.888	618314.5273	4869.679199
6322024.564	618314.5313	4980.199219
6321942.379	618315.3535	5022.703125
6322198.575	618315.6738	4909.668945
6322204.147	618315.8232	4879.489258
6322055.86	618316.8525	4977.105957
6322185.407	618317.1211	4889.299805
6322178.552	618317.1475	4920.097168
6321970.366	618317.4727	5021.751465
6322405.853	618317.9277	4812.449219
6322166.667	618318.417	4899.109375
6322158.529	618318.6221	4930.524902
6321848.629	618318.6426	5056.152832
6322364.132	618319.5117	4828.953125
6322147.927	618319.7139	4908.919434
6322138.506	618320.0957	4940.953125
6322536.854	618320.584	4799.833008
6322327.957	618320.5869	4830.117676
6322339.955	618320.6016	4816.772461
6322451.761	618320.7383	4803.44043
6321780.668	618321.4326	5093.363281
6322048.395	618322.3779	4951.090332
6321749.279	618323.1406	5070.203125
6322126.696	618324.083	4918.449707
6322309.345	618324.1445	4836.946289
6322498.561	618324.4727	4789.328613
6321965.833	618325.4883	4991.564453
6322290.056	618325.791	4846.668945
6322379.168	618326.1074	4817.274414
6322420.388	618326.1582	4799.194336
6322079.267	618326.4385	4951.827148
6322270.674	618327.1768	4856.788086
6321995.655	618327.5527	4991.679688
6321911.974	618327.5537	5033.139648
6322251.292	618328.5625	4866.907227
6321942.259	618329.5811	5033.394531
6322026.46	618329.7891	4988.989258
6322231.911	618329.9482	4877.026367
6322111.598	618330.0811	4950.323242
6321810.54	618330.7295	5048.668945
6322417.939	618330.8633	4816.263672
6322212.529	618331.334	4887.14502
6321845.932	618331.4941	5068.773438
6322193.148	618332.7188	4897.26416
6322464.216	618332.7598	4807.069336
6322393.339	618333.5957	4804.093262
6322173.766	618334.1045	4907.382813
6321744.022	618334.6465	5086.854492
6322352.796	618335.0176	4822.472656
6322020.26	618335.166	4961.649902
6322315.548	618335.3164	4822.020508
6322340.301	618335.3965	4834.063965
6322154.385	618335.4902	4917.502441
6322511.412	618335.6074	4794.770996
6322099.485	618335.8262	4927.310059
6321872.881	618336.7764	5027.162109
6321693.493	618338.0801	5077.27832
6322051.327	618338.3916	4960.806641
6321937.416	618338.5938	5002.641602
6322297.679	618338.6348	4828.669922
6322432.907	618338.6465	4804.760254
6322320.945	618339.1924	4841.072266
6322391.618	618339.7832	4821.015625
6322132.487	618339.9834	4927.286133
6321966.747	618340.5742	5003.160156
6322301.002	618340.9473	4851.088379
6322366.406	618341.332	4809.130859
6321911.277	618341.6387	5044.23877
6322279.812	618341.9521	4835.319336
6322082.928	618342.2432	4959.42334
6322280.98	618342.4209	4861.516602
6321997.06	618342.7246	5000.87207
6321807.292	618343.4736	5063.787598
6322261.253	618343.6699	4844.471191
6322260.957	618343.8955	4871.944336
6322242.512	618344.9658	4854.28125
6322240.934	618345.3691	4882.373047
6321738.766	618346.1514	5101.505371
6322223.772	618346.2627	4864.091309
6322524.264	618346.7412	4798.212891
6322406.221	618346.8262	4809.585938
6322220.911	618346.8438	4892.800781
6322205.032	618347.5605	4873.901367
6322072.274	618347.5703	4936.169434
6321991.843	618348.2734	4972.727051
6322200.888	618348.3184	4903.229492
6322186.292	618348.8564	4883.710938
6322365.638	618349.4316	4826.172852
6321687.698	618349.4814	5094.396484
6322180.865	618349.793	4913.657227
6322339.86	618350.0537	4814.625488
6322486.334	618350.1475	4787.816895
6322167.551	618350.1533	4893.521484
6322328.719	618350.417	4827.682129
6321871.65	618350.8008	5040.741699
6322445.425	618351.1338	4808.326172
6322022.644	618351.1641	4971.703613
6322160.843	618351.2666	4924.085449
6322148.811	618351.4502	4903.331055
6322104.546	618351.9355	4936.266602
6321937.838	618353.5957	5014.640137
6322310.107	618353.9736	4834.51123
6322054.258	618354.4053	4968.523438
6322379.664	618355.3008	4814.562012
6321967.661	618355.6602	5012.755371
6321769.754	618355.6699	5055.744629
6322138.277	618355.8838	4934.123047
6321804.043	618356.2168	5076.905762
6321902.26	618357.042	5010.741699
6321835.239	618357.2188	5034.31543
6322291.494	618357.5303	4841.339844
6322045.063	618359.3145	4945.029297
6322272.273	618359.3672	4850.774414
6322419.104	618360.0547	4813.077148
6322461.509	618360.3223	4791.753906
6322252.892	618360.7529	4860.893555
6321681.904	618360.8828	5109.513672
6322123.364	618361.0186	4912.38916
6321963.426	618361.3799	4983.804688
6322499.003	618361.5225	4793.20459
6322233.51	618362.1387	4871.012207
6322214.128	618363.5244	4881.131348
6322076.606	618363.8887	4945.246094
6321993.736	618364.1846	4983.183594
6322353.529	618364.7607	4820.041504
6321870.42	618364.8252	5052.321289
6322315.483	618364.8555	4819.869629
6322194.747	618364.9102	4891.250488
6322341.89	618365.5176	4831.344238
6322175.365	618366.2959	4901.369629
6322025.029	618367.1611	4979.756836
6322155.983	618367.6816	4911.488281
6322434.46	618367.7607	4796.65332
6322109.607	618368.0459	4943.223145
6322297.615	618368.1729	4826.519043
6321765.968	618368.3086	5071.328613
6321938.261	618368.5967	5024.638672
6322392.921	618369.2705	4817.994141
6322322.534	618369.3125	4838.352539
6322017.857	618371.0723	4953.884277
6321833.499	618371.2656	5048.345703
6322279.747	618371.4902	4833.168457
6321902.161	618372.0186	5023.177246
6322474.46	618372.3633	4797.070801
6322096.153	618372.7627	4921.249023
6322511.673	618372.8984	4796.592773
6322303.177	618373.1084	4845.36084
6322261.879	618374.8076	4839.818359
6322283.293	618375.0664	4855.077148
6322407.411	618375.1992	4801.552734
6322048.666	618375.8418	4954.226074
6321732.029	618376.2324	5062.895508
6322263.271	618376.54	4865.504883
6322243.396	618376.7021	4848.693359
6321932.122	618376.7734	4993.606934
6321964.827	618377.2061	4994.664063
6321864.697	618377.3975	5017.778809
6322129.825	618377.4336	4920.705566
6321797.597	618377.6621	5041.46875
6322224.656	618377.999	4858.503418
6322243.248	618378.0146	4875.933594
6322205.916	618379.2959	4868.313477
6322367.198	618379.4658	4823.457031
6322223.225	618379.4893	4886.361328
6321995.629	618380.0967	4991.639648
6322080.938	618380.208	4952.322266
6322329.481	618380.2451	4825.24707
6322447.775	618380.543	4801.896484
6322187.176	618380.5928	4878.123535
6321762.181	618380.9492	5084.912598
6322203.202	618380.9629	4896.789551
6322168.435	618381.8896	4887.933105
6322183.179	618382.4375	4907.217773
6322380.811	618383.7832	4806.983398
6322310.869	618383.8027	4832.075684
6322163.156	618383.9121	4917.645996
6321989.435	618384.165	4964.967773
6322487.411	618384.4043	4800.388184
6322068.942	618384.5059	4930.108398
6321831.759	618385.3125	5060.376465
6322147.243	618386.2109	4897.468262
6321902.062	618386.9941	5033.611328
6322292.256	618387.3594	4838.904297
6322020.73	618387.8086	4963.201172
6322421.09	618388.7227	4806.722168
6321727.732	618388.8906	5078.931641
6322101.885	618389.3867	4929.685547
6322273.645	618390.916	4845.733398
6321795.348	618391.7305	5055.950195
6321864.067	618392.3691	5030.662598
6322052.268	618392.3691	4961.422363
6322354.265	618392.5059	4812.478516
6321933.02	618392.54	5004.883789
6322254.49	618392.9434	4854.879395
6321966.229	618393.0322	5003.522461
6322461.089	618393.3262	4805.139648
6322136.287	618393.8477	4927.022461
6322235.109	618394.3291	4864.998535
6322343.478	618395.6357	4828.624023
6322215.727	618395.7148	4875.117676
6322041.731	618396.25	4938.967773
6321694.387	618396.6758	5070.048828
6322196.345	618397.1006	4885.236328
6321894.56	618397.1299	5000.644043
6321961.018	618397.2725	4976.044922
6322297.551	618397.7109	4824.368652
6321827.134	618397.7539	5024.81543
6322120.032	618397.9551	4906.328125
6322394.896	618398.0439	4812.130859
6321759.956	618398.1045	5048.62207
6322176.964	618398.4863	4895.355957
6322324.122	618399.4326	4835.632813
6321991.816	618400.8164	4974.6875
6322279.683	618401.0283	4831.018066
6322073.945	618401.3389	4938.665039
6321723.435	618401.5488	5092.966797
6322434.768	618402.2471	4809.891602
6322155.104	618402.9307	4905.14502
6322304.766	618403.2285	4842.640625
6322261.814	618404.3457	4837.666992
6322023.603	618404.5459	4970.51709
6321793.099	618405.7998	5068.432129
6322107.617	618406.0098	4936.12207
6322332.63	618406.0127	4817.069336
6322285.41	618407.0244	4849.648926
6321863.437	618407.3418	5041.545898
6322368.761	618407.5029	4817.610352
6322243.947	618407.6641	4844.316895
6322014.521	618407.9941	4947.828125
6321933.918	618408.3076	5014.159668
6322265.584	618409.1855	4859.06543
6321689.58	618409.3555	5086.535645
6322092.821	618409.6982	4915.1875
6322225.541	618409.7344	4852.915039
6322245.561	618410.6602	4869.494141
6322206.8	618411.0313	4862.725098
6322225.538	618412.1338	4879.921875
6321757.197	618412.1953	5063.554688
6322408.98	618412.3047	4815.277832
6322188.06	618412.3291	4872.535156
6321825.972	618412.7207	5038.147461
6321894.926	618412.8916	5012.369141
6322046.004	618413.292	4947.64502
6322205.515	618413.6084	4890.350098
6322169.32	618413.625	4882.345215
6322311.631	618413.6318	4829.640625
6321962.907	618413.8379	4986.167969
6322127.164	618414.8838	4914.124512
6322185.493	618415.083	4900.777832
6321924.422	618416.8613	4983.508789
6322293.019	618417.1885	4836.469238
6321994.197	618417.4688	4982.406738
6321856.997	618417.4844	5007.680664
6321789.571	618418.1094	5031.851563
6322078.947	618418.1719	4945.22168
6321722.314	618418.5479	5055.775391
6322162.966	618419.6514	4910.821777
6321987.027	618420.0576	4957.208008
6322274.406	618420.7451	4843.297852
6321633.244	618421.0596	5075.90332
6322065.61	618421.4424	4924.047852
6322347.439	618421.6377	4822.206543
6321684.774	618422.0361	5101.021973
6322383.258	618422.501	4820.741699
6322143.911	618423.1475	4891.407227
6322255.794	618424.3018	4850.126953
6322018.064	618425.2451	4956.625
6321754.438	618426.2871	5076.487305
6322236.708	618426.5195	4858.984375
6322099.224	618426.8359	4923.104492
6322286.773	618426.9238	4827.152344
6321824.811	618427.6895	5049.47998
6322217.326	618427.9053	4869.103516
6321895.292	618428.6543	5022.09375
6322197.944	618429.291	4879.222656
6322325.711	618429.5518	4832.912598
6322050.277	618430.334	4954.321777
6321964.798	618430.4043	4994.290039
6322178.563	618430.6768	4889.341797
6322134.296	618431.8125	4919.921387
6321719.046	618432.6602	5071.15918
6321787.878	618433.0723	5045.633301
6322038.399	618433.1865	4932.907227
6321856.831	618433.2441	5019.854492
6322306.354	618433.3477	4839.920898
6322262.736	618433.3828	4835.280762
6321627.866	618433.3877	5092.873535
6321925.785	618433.4141	4994.075684
6322325.31	618433.4639	4819.023926
6322116.7	618434.8906	4900.26709
6321954.284	618436.5918	4966.374512
6322286.998	618437.1445	4846.929199
6322243.882	618437.2021	4842.166504
6321886.859	618437.2168	4990.545898
6322362.249	618437.2617	4825.34375
6321989.896	618437.4482	4966.191406
6321819.434	618437.8398	5014.716797
6321752.009	618438.4648	5038.888672
6322071.283	618438.7891	4932.083984
6321684.672	618438.9902	5062.928223
6322152.443	618440.3818	4898.563965
6322226.014	618440.5195	4848.81543
6322267.642	618440.9404	4853.937012
6322021.607	618442.4961	4963.421387
6322207.685	618442.7686	4857.137207
6322300.897	618443.2236	4832.436523
6322247.875	618443.3047	4863.054199
6322105.626	618443.9746	4929.021484
6322188.944	618444.0654	4866.947266
6322227.852	618444.7783	4873.482422
6322011.189	618444.9297	4941.76709
6321622.489	618445.7168	5107.84375
6322207.829	618446.2529	4883.910645
6322089.489	618446.6348	4909.126953
6321715.777	618446.7734	5084.542969
6322187.806	618447.7275	4894.338867
6321786.185	618448.0371	5057.414063
6322167.79	618448.3398	4876.486328
6321856.666	618449.002	5030.02832
6322340.145	618449.3955	4824.230469
6321927.147	618449.9688	5002.641602
6322276.149	618450.0508	4840.642578
6322043.343	618450.7422	4941.063965
6322124.503	618452.334	4907.543945
6321680.895	618453.125	5078.763672
6321749.784	618453.4238	5053.119141
6321818.737	618453.5947	5027.339844
6321887.69	618453.7656	5001.561035
6321956.643	618453.9365	4975.782715
6322256.556	618454.1309	4847.691406
6322279.453	618454.375	4829.106934
6321992.766	618454.8408	4973.174316
6322076.957	618456.1367	4938.121094
6322160.976	618457.6152	4903.721191
6322237.944	618457.6875	4854.520508
6322062.278	618458.3789	4917.986328
6321985.275	618459.2695	4949.272949
6322315.021	618459.5244	4835.721191
6321920.441	618459.7832	4975.456543
6322140.579	618460.083	4885.346191
6322218.925	618460.0957	4863.089844
6321853.182	618460.5342	4999.719238
6322255.416	618460.834	4837.235352
6322317.989	618460.916	4820.978516
6321785.923	618461.2852	5023.981934
6322199.543	618461.4814	4873.208984
6321718.665	618462.0361	5048.245117
6322015.403	618462.6953	4950.043945
6322096.563	618464.2871	4916.523438
6322354.98	618465.3271	4827.437012
6322177.723	618465.8789	4883.00293
6322289.562	618466.7197	4844.004883
6321677.117	618467.2607	5092.598633
6322231.379	618467.292	4845.363281
6322048.286	618468.2988	4947.220703
6321747.559	618468.3848	5065.348633
6321818.04	618469.3496	5037.962402
6322132.306	618469.7773	4912.820801
6321888.521	618470.3164	5010.576172
6322293.602	618470.9824	4834.460449
6322269.23	618471.0605	4851.217285
6321959.003	618471.2813	4983.189453
6322113.368	618471.8271	4894.206055
6322036.593	618473.1748	4925.253906
6322208.082	618473.375	4853.314941
6322249.874	618474.8555	4858.225586
6322189.829	618475.8018	4861.359375
6322068.622	618476.2402	4925.503418
6321638.287	618476.3545	5069.898438
6321715.95	618476.9258	5062.871582
6321784.735	618476.9717	5037.003418
6321853.52	618477.0195	5011.134766
6321922.306	618477.0654	4985.26709
6321988.751	618477.1865	4957.692871
6322332.585	618477.3027	4826.286133
6322230.166	618477.4238	4867.04248
6322268.854	618477.8096	4842.666992
6322149.782	618477.832	4891.983398
6322210.143	618478.8984	4877.470703
6322019.616	618480.4609	4956.320801
6322272.265	618481.8975	4830.054199
6322103.636	618481.9395	4921.920898
6322187.655	618483.4189	4887.520508
6321955.007	618483.5273	4960.719238
6321888.307	618484.2764	4985.477539
6322244.107	618484.6367	4850.873047
6321821.048	618485.0273	5009.740234
6322164.647	618485.6543	4870.227539
6321753.789	618485.7783	5034.003418
6322087.911	618487.082	4901.234375
6322307.752	618487.5898	4837.814453
6322248.232	618488.3584	4838.157227
6322310.798	618488.4365	4821.950684
6322011.175	618488.5078	4932.241211
6322121.842	618489.7842	4900.962891
6321633.902	618490.0625	5086.23877
6322220.094	618491.0742	4858.914063
6322042.198	618491.1777	4932.91748
6321713.235	618491.8174	5075.498047
6321783.547	618492.6611	5048.024414
6321683.316	618493.3516	5058.28125
6321853.859	618493.5049	5020.550781
6322201.142	618493.6719	4867.194824
6322347.181	618493.6904	4829.593262
6322074.966	618494.1016	4931.020508
6321924.17	618494.3486	4993.077148
6322282.293	618494.7861	4846.098633
6322224.198	618494.8193	4846.260742
6321992.229	618495.1025	4964.112305
6322158.985	618495.5801	4896.620117
6322286.436	618498.8096	4835.501953
6322139.229	618500.9873	4877.215332
6321752.123	618501.3779	5047.40625
6322200.873	618501.4082	4854.673828
6321820.908	618501.4248	5021.538086
6321889.693	618501.4707	4995.669434
6321957.939	618501.4785	4969.35791
6322256.834	618501.9824	4854.382324
6322062.494	618502.4141	4908.222168
6322175.25	618503.7002	4876.228027
6321629.517	618503.7695	5100.579102
6322325.681	618504.9805	4827.320313
6322095.646	618505.1699	4908.142578
6322261.692	618505.6396	4843.683594
6321575.767	618506.0264	5076.89209
6322016.041	618506.6396	4940.057617
6321983.889	618507.2783	4940.946289
6322130.315	618507.7422	4905.719727
